Method,violation_rate-mean,condorcet_loser-mean,condorcet_winner-mean,core-mean,dummetts_condition-mean,ejr-mean,fixed_majority-mean,jr-mean,local_stability-mean,majority-mean,majority_loser-mean,solid_coalitions-mean,strong_pareto_efficiency-mean,strong_unanimity-mean
NN-0,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-1,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-2,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-3,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-4,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-5,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-6,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-7,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-8,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-9,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-10,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-11,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-12,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-13,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-14,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-15,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-16,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-17,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-18,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
NN-19,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
Min Violations Committee,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
Max Violations Committee,0.08,0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.02,0.0
Random Choice,0.08,0.08,0.68,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.02,0.0
Borda ranking,0.007692307692307693,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plurality ranking,0.02153846153846154,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STV,0.016923076923076923,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Approval Voting (AV),0.015384615384615385,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proportional Approval Voting (PAV),0.01846153846153846,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Approval Chamberlin-Courant (CC),0.033846153846153845,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lexicographic Chamberlin-Courant (lex-CC),0.026153846153846156,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sequential Approval Chamberlin-Courant (seq-CC),0.03230769230769231,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monroe's Approval Rule (Monroe),0.02923076923076923,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greedy Monroe,0.03230769230769231,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minimax Approval Voting (MAV),0.07384615384615385,0.04,0.64,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
Method of Equal Shares (aka Rule X) with Phragmén phase,0.023076923076923075,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E Pluribus Hugo (EPH),0.015384615384615385,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Serial Dictator,0.06461538461538462,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
