Profile,min_violations-committee,min_violations,max_violations-committee,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(0, 1, 2), (2, 0, 1), (0, 2, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (1, 2, 0), (0, 2, 1)]","(1, 0, 1)",0,"(1, 1, 0)",5,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 9, 4, 2, 0, 3, 7, 8, 0]","[0.27273, 0.12121, 0.06061, 0.09091, 0.21212, 0.24242]","[1, 1, 0, 1, 0, 0]","[4, 5, 2, 2, 1, 8, 5, 5, 1]","[0.12121, 0.15152, 0.06061, 0.06061, 0.0303, 0.24242, 0.15152, 0.15152, 0.0303]"
"[(0, 1, 2), (0, 1, 2), (1, 0, 2), (2, 0, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (1, 0, 2), (0, 1, 2)]","(1, 1, 0)",0,"(0, 1, 1)",8,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 7, 8, 2, 0, 7, 1, 2, 0]","[0.25926, 0.2963, 0.07407, 0.25926, 0.03704, 0.07407]","[1, 1, 0, 1, 0, 0]","[6, 3, 0, 2, 5, 2, 1, 1, 7]","[0.22222, 0.11111, 0.0, 0.07407, 0.18519, 0.07407, 0.03704, 0.03704, 0.25926]"
"[(2, 1, 0), (1, 2, 0), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"(0, 1, 1)",7,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","[0, 3, 3, 2, 0, 4, 2, 1, 0]","[0.2, 0.2, 0.13333, 0.26667, 0.13333, 0.06667]","[1, 1, 0, 1, 0, 0]","[3, 0, 2, 1, 4, 0, 1, 1, 3]","[0.2, 0.0, 0.13333, 0.06667, 0.26667, 0.0, 0.06667, 0.06667, 0.2]"
"[(2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 1, 0), (1, 2, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (0, 1, 2), (1, 2, 0), (2, 1, 0)]","(0, 1, 1)",0,"(1, 1, 0)",7,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 5, 2, 6, 0, 4, 9, 7, 0]","[0.15152, 0.06061, 0.18182, 0.12121, 0.27273, 0.21212]","[1, 1, 0, 1, 0, 0]","[2, 3, 6, 3, 4, 4, 6, 4, 1]","[0.06061, 0.09091, 0.18182, 0.09091, 0.12121, 0.12121, 0.18182, 0.12121, 0.0303]"
"[(2, 1, 0), (2, 1, 0), (0, 1, 2), (2, 0, 1), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 2, 1), (2, 1, 0), (1, 0, 2), (0, 1, 2), (2, 1, 0), (1, 0, 2)]","(0, 1, 1)",0,"(1, 0, 1)",2,"(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","[0, 5, 6, 8, 0, 7, 7, 6, 0]","[0.12821, 0.15385, 0.20513, 0.17949, 0.17949, 0.15385]","[1, 1, 0, 1, 0, 0]","[4, 3, 6, 4, 7, 2, 5, 3, 5]","[0.10256, 0.07692, 0.15385, 0.10256, 0.17949, 0.05128, 0.12821, 0.07692, 0.12821]"
"[(1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (0, 1, 2)]","(0, 1, 1)",0,"(1, 0, 1)",8,"(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","[0, 1, 3, 9, 0, 9, 7, 1, 0]","[0.03333, 0.1, 0.3, 0.3, 0.23333, 0.03333]","[0, 1, 1, 1, 0, 0]","[1, 2, 7, 8, 2, 0, 1, 6, 3]","[0.03333, 0.06667, 0.23333, 0.26667, 0.06667, 0.0, 0.03333, 0.2, 0.1]"
"[(2, 0, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",5,"(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","[0, 2, 3, 4, 0, 5, 3, 1, 0]","[0.11111, 0.16667, 0.22222, 0.27778, 0.16667, 0.05556]","[1, 1, 0, 1, 0, 0]","[1, 3, 2, 4, 1, 1, 1, 2, 3]","[0.05556, 0.16667, 0.11111, 0.22222, 0.05556, 0.05556, 0.05556, 0.11111, 0.16667]"
"[(1, 2, 0), (1, 0, 2), (2, 1, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",8,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 0, 4, 10, 0, 7, 6, 3, 0]","[0.0, 0.13333, 0.33333, 0.23333, 0.2, 0.1]","[0, 1, 1, 1, 0, 0]","[0, 4, 6, 7, 3, 0, 3, 3, 4]","[0.0, 0.13333, 0.2, 0.23333, 0.1, 0.0, 0.1, 0.1, 0.13333]"
"[(1, 0, 2), (0, 1, 2), (2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 0, 2), (0, 1, 2)]","(1, 1, 0)",0,"(1, 0, 1)",6,"(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 2, 5, 5, 0, 5, 2, 2, 0]","[0.09524, 0.2381, 0.2381, 0.2381, 0.09524, 0.09524]","[1, 1, 0, 1, 0, 0]","[2, 3, 2, 3, 4, 0, 2, 0, 5]","[0.09524, 0.14286, 0.09524, 0.14286, 0.19048, 0.0, 0.09524, 0.0, 0.2381]"
"[(0, 1, 2), (2, 0, 1), (1, 0, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (1, 0, 2), (0, 2, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"(0, 1, 1)",6,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","[0, 9, 7, 2, 0, 4, 4, 7, 0]","[0.27273, 0.21212, 0.06061, 0.12121, 0.12121, 0.21212]","[1, 1, 0, 1, 0, 0]","[5, 6, 0, 2, 2, 7, 4, 3, 4]","[0.15152, 0.18182, 0.0, 0.06061, 0.06061, 0.21212, 0.12121, 0.09091, 0.12121]"
