Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 1, 2, 0), (0, 2, 3, 1), (3, 2, 0, 1), (2, 1, 3, 0), (0, 3, 2, 1), (0, 2, 3, 1), (1, 2, 0, 3), (0, 2, 1, 3), (3, 2, 1, 0), (1, 0, 3, 2), (1, 3, 0, 2), (2, 0, 3, 1), (2, 0, 1, 3), (2, 1, 3, 0), (1, 0, 3, 2), (3, 1, 0, 2), (2, 3, 0, 1), (0, 2, 1, 3), (2, 0, 3, 1), (0, 1, 2, 3)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 11, 10, 12, 9, 0, 7, 10, 10, 13, 0, 12, 8, 10, 8, 0]","[0.0, 0.09167, 0.08333, 0.1, 0.075, 0.0, 0.05833, 0.08333, 0.08333, 0.10833, 0.0, 0.1, 0.06667, 0.08333, 0.06667, 0.0]","[11, 10, 12, 9, 7, 10, 10, 13, 12, 8, 10, 8]","[0.09167, 0.08333, 0.1, 0.075, 0.05833, 0.08333, 0.08333, 0.10833, 0.1, 0.06667, 0.08333, 0.06667]",[0.17742 0.16129 0.19355 0.1129  0.16129 0.19355],"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1]","[6, 5, 5, 4, 4, 5, 4, 7, 6, 7, 3, 4, 4, 3, 8, 5]","[0.075, 0.0625, 0.0625, 0.05, 0.05, 0.0625, 0.05, 0.0875, 0.075, 0.0875, 0.0375, 0.05, 0.05, 0.0375, 0.1, 0.0625]"
"[(2, 1, 0, 3), (2, 1, 0, 3), (1, 2, 3, 0), (1, 0, 2, 3), (3, 1, 2, 0), (1, 3, 0, 2), (3, 0, 1, 2), (3, 0, 1, 2), (1, 0, 2, 3), (3, 0, 1, 2), (1, 2, 3, 0), (0, 2, 1, 3), (0, 1, 2, 3), (1, 3, 0, 2), (0, 2, 3, 1), (1, 2, 3, 0), (2, 3, 0, 1), (3, 0, 1, 2), (2, 0, 1, 3), (2, 0, 1, 3)]","(0, 0, 1, 1)",0,"(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 11, 9, 10, 0, 13, 13, 9, 7, 0, 13, 11, 7, 7, 0]","[0.0, 0.08333, 0.09167, 0.075, 0.08333, 0.0, 0.10833, 0.10833, 0.075, 0.05833, 0.0, 0.10833, 0.09167, 0.05833, 0.05833, 0.0]","[10, 11, 9, 10, 13, 13, 9, 7, 13, 11, 7, 7]","[0.08333, 0.09167, 0.075, 0.08333, 0.10833, 0.10833, 0.075, 0.05833, 0.10833, 0.09167, 0.05833, 0.05833]",[0.14493 0.15942 0.13043 0.18841 0.18841 0.18841],"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1]","[3, 8, 5, 4, 7, 4, 7, 2, 5, 5, 4, 6, 5, 3, 4, 8]","[0.0375, 0.1, 0.0625, 0.05, 0.0875, 0.05, 0.0875, 0.025, 0.0625, 0.0625, 0.05, 0.075, 0.0625, 0.0375, 0.05, 0.1]"
"[(0, 1, 2, 3), (3, 1, 0, 2), (0, 3, 1, 2), (3, 2, 0, 1), (2, 1, 3, 0), (1, 0, 2, 3), (3, 0, 1, 2), (0, 3, 1, 2), (1, 2, 3, 0), (0, 1, 3, 2), (0, 1, 2, 3), (3, 2, 1, 0), (3, 2, 0, 1), (2, 0, 1, 3), (3, 1, 0, 2), (3, 1, 2, 0), (3, 1, 0, 2), (2, 3, 0, 1), (1, 2, 3, 0), (1, 3, 2, 0)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 10, 10, 7, 10, 0, 14, 9, 10, 6, 0, 8, 13, 11, 12, 0]","[0.0, 0.08333, 0.08333, 0.05833, 0.08333, 0.0, 0.11667, 0.075, 0.08333, 0.05, 0.0, 0.06667, 0.10833, 0.09167, 0.1, 0.0]","[10, 10, 7, 10, 14, 9, 10, 6, 8, 13, 11, 12]","[0.08333, 0.08333, 0.05833, 0.08333, 0.11667, 0.075, 0.08333, 0.05, 0.06667, 0.10833, 0.09167, 0.1]",[0.17241 0.17241 0.12069 0.24138 0.15517 0.13793],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0]","[5, 3, 6, 6, 4, 8, 5, 3, 3, 5, 5, 7, 8, 4, 4, 4]","[0.0625, 0.0375, 0.075, 0.075, 0.05, 0.1, 0.0625, 0.0375, 0.0375, 0.0625, 0.0625, 0.0875, 0.1, 0.05, 0.05, 0.05]"
"[(1, 0, 2, 3), (2, 1, 0, 3), (3, 2, 0, 1), (0, 2, 3, 1), (1, 0, 2, 3), (2, 0, 1, 3), (2, 3, 0, 1), (2, 0, 1, 3), (1, 0, 3, 2), (3, 2, 0, 1), (1, 3, 2, 0), (2, 0, 1, 3), (0, 2, 3, 1), (1, 3, 2, 0), (1, 2, 3, 0), (0, 2, 3, 1), (2, 3, 0, 1), (3, 2, 1, 0), (2, 3, 0, 1), (1, 2, 3, 0)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","[0, 11, 6, 10, 9, 0, 7, 11, 14, 13, 0, 14, 10, 9, 6, 0]","[0.0, 0.09167, 0.05, 0.08333, 0.075, 0.0, 0.05833, 0.09167, 0.11667, 0.10833, 0.0, 0.11667, 0.08333, 0.075, 0.05, 0.0]","[11, 6, 10, 9, 7, 11, 14, 13, 14, 10, 9, 6]","[0.09167, 0.05, 0.08333, 0.075, 0.05833, 0.09167, 0.11667, 0.10833, 0.11667, 0.08333, 0.075, 0.05]",[0.18644 0.10169 0.16949 0.11864 0.18644 0.23729],"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 1]","[3, 6, 6, 5, 7, 1, 4, 8, 7, 8, 4, 1, 3, 5, 6, 6]","[0.0375, 0.075, 0.075, 0.0625, 0.0875, 0.0125, 0.05, 0.1, 0.0875, 0.1, 0.05, 0.0125, 0.0375, 0.0625, 0.075, 0.075]"
"[(3, 1, 2, 0), (0, 2, 1, 3), (3, 0, 1, 2), (1, 0, 2, 3), (3, 0, 2, 1), (3, 2, 0, 1), (0, 1, 3, 2), (2, 1, 0, 3), (0, 2, 3, 1), (2, 3, 0, 1), (3, 0, 2, 1), (3, 2, 1, 0), (0, 1, 2, 3), (2, 0, 3, 1), (3, 0, 1, 2), (1, 0, 3, 2), (3, 2, 0, 1), (3, 1, 0, 2), (3, 2, 0, 1), (0, 2, 1, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 14, 12, 9, 6, 0, 8, 7, 8, 12, 0, 8, 11, 13, 12, 0]","[0.0, 0.11667, 0.1, 0.075, 0.05, 0.0, 0.06667, 0.05833, 0.06667, 0.1, 0.0, 0.06667, 0.09167, 0.10833, 0.1, 0.0]","[14, 12, 9, 6, 8, 7, 8, 12, 8, 11, 13, 12]","[0.11667, 0.1, 0.075, 0.05, 0.06667, 0.05833, 0.06667, 0.1, 0.06667, 0.09167, 0.10833, 0.1]",[0.24138 0.2069  0.15517 0.13793 0.12069 0.13793],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0]","[5, 7, 6, 2, 2, 5, 5, 8, 3, 7, 5, 5, 10, 1, 4, 5]","[0.0625, 0.0875, 0.075, 0.025, 0.025, 0.0625, 0.0625, 0.1, 0.0375, 0.0875, 0.0625, 0.0625, 0.125, 0.0125, 0.05, 0.0625]"
"[(2, 3, 0, 1), (0, 3, 2, 1), (3, 0, 2, 1), (1, 0, 2, 3), (0, 2, 3, 1), (0, 2, 3, 1), (1, 2, 0, 3), (0, 2, 1, 3), (0, 1, 3, 2), (2, 0, 3, 1), (1, 2, 0, 3), (2, 0, 1, 3), (2, 3, 0, 1), (0, 3, 2, 1), (2, 1, 0, 3), (1, 0, 3, 2), (1, 2, 3, 0), (1, 2, 0, 3), (3, 0, 1, 2), (3, 1, 0, 2)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 12, 11, 14, 8, 0, 9, 10, 9, 11, 0, 13, 6, 10, 7, 0]","[0.0, 0.1, 0.09167, 0.11667, 0.06667, 0.0, 0.075, 0.08333, 0.075, 0.09167, 0.0, 0.10833, 0.05, 0.08333, 0.05833, 0.0]","[12, 11, 14, 8, 9, 10, 9, 11, 13, 6, 10, 7]","[0.1, 0.09167, 0.11667, 0.06667, 0.075, 0.08333, 0.075, 0.09167, 0.10833, 0.05, 0.08333, 0.05833]",[0.17391 0.15942 0.2029  0.13043 0.14493 0.18841],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 1]","[6, 6, 7, 1, 6, 3, 3, 8, 5, 7, 4, 4, 3, 4, 6, 7]","[0.075, 0.075, 0.0875, 0.0125, 0.075, 0.0375, 0.0375, 0.1, 0.0625, 0.0875, 0.05, 0.05, 0.0375, 0.05, 0.075, 0.0875]"
"[(0, 3, 1, 2), (3, 0, 2, 1), (1, 3, 2, 0), (3, 2, 0, 1), (3, 2, 0, 1), (3, 0, 2, 1), (0, 1, 2, 3), (0, 3, 2, 1), (0, 3, 2, 1), (2, 1, 0, 3), (2, 1, 3, 0), (0, 1, 3, 2), (2, 3, 0, 1), (3, 1, 2, 0), (2, 3, 0, 1), (0, 2, 1, 3), (2, 1, 3, 0), (2, 3, 0, 1), (0, 2, 3, 1), (3, 0, 2, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 15, 10, 8, 5, 0, 5, 7, 10, 15, 0, 9, 12, 13, 11, 0]","[0.0, 0.125, 0.08333, 0.06667, 0.04167, 0.0, 0.04167, 0.05833, 0.08333, 0.125, 0.0, 0.075, 0.1, 0.10833, 0.09167, 0.0]","[15, 10, 8, 5, 5, 7, 10, 15, 9, 12, 13, 11]","[0.125, 0.08333, 0.06667, 0.04167, 0.04167, 0.05833, 0.08333, 0.125, 0.075, 0.1, 0.10833, 0.09167]",[0.27778 0.18519 0.14815 0.09259 0.12963 0.16667],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0]","[7, 3, 6, 4, 1, 6, 2, 11, 6, 4, 8, 2, 6, 7, 4, 3]","[0.0875, 0.0375, 0.075, 0.05, 0.0125, 0.075, 0.025, 0.1375, 0.075, 0.05, 0.1, 0.025, 0.075, 0.0875, 0.05, 0.0375]"
"[(2, 3, 1, 0), (3, 1, 0, 2), (3, 0, 2, 1), (2, 0, 1, 3), (2, 0, 3, 1), (2, 1, 0, 3), (1, 2, 3, 0), (1, 0, 2, 3), (0, 3, 1, 2), (0, 1, 3, 2), (3, 1, 2, 0), (1, 2, 0, 3), (0, 2, 1, 3), (1, 2, 0, 3), (2, 3, 1, 0), (0, 1, 2, 3), (1, 3, 0, 2), (2, 0, 3, 1), (2, 0, 3, 1), (3, 0, 1, 2)]","(0, 1, 1, 0)",0,"(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 9, 12, 10, 0, 11, 10, 11, 9, 0, 13, 8, 10, 7, 0]","[0.0, 0.08333, 0.075, 0.1, 0.08333, 0.0, 0.09167, 0.08333, 0.09167, 0.075, 0.0, 0.10833, 0.06667, 0.08333, 0.05833, 0.0]","[10, 9, 12, 10, 11, 10, 11, 9, 13, 8, 10, 7]","[0.08333, 0.075, 0.1, 0.08333, 0.09167, 0.08333, 0.09167, 0.075, 0.10833, 0.06667, 0.08333, 0.05833]",[0.15385 0.13846 0.18462 0.16923 0.15385 0.2    ],"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1]","[4, 7, 5, 4, 5, 5, 6, 4, 7, 4, 4, 5, 4, 4, 5, 7]","[0.05, 0.0875, 0.0625, 0.05, 0.0625, 0.0625, 0.075, 0.05, 0.0875, 0.05, 0.05, 0.0625, 0.05, 0.05, 0.0625, 0.0875]"
"[(2, 0, 1, 3), (1, 3, 2, 0), (3, 0, 2, 1), (1, 0, 3, 2), (1, 2, 0, 3), (0, 2, 1, 3), (2, 1, 0, 3), (2, 1, 3, 0), (0, 3, 2, 1), (0, 2, 3, 1), (3, 0, 2, 1), (0, 2, 3, 1), (3, 0, 1, 2), (0, 2, 3, 1), (3, 2, 1, 0), (3, 1, 2, 0), (0, 1, 3, 2), (1, 0, 2, 3), (2, 3, 1, 0), (1, 2, 0, 3)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 11, 12, 10, 0, 8, 10, 9, 12, 0, 11, 8, 10, 9, 0]","[0.0, 0.08333, 0.09167, 0.1, 0.08333, 0.0, 0.06667, 0.08333, 0.075, 0.1, 0.0, 0.09167, 0.06667, 0.08333, 0.075, 0.0]","[10, 11, 12, 10, 8, 10, 9, 12, 11, 8, 10, 9]","[0.08333, 0.09167, 0.1, 0.08333, 0.06667, 0.08333, 0.075, 0.1, 0.09167, 0.06667, 0.08333, 0.075]",[0.16129 0.17742 0.19355 0.12903 0.16129 0.17742],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 1]","[6, 6, 3, 5, 5, 4, 5, 6, 4, 7, 6, 3, 5, 3, 6, 6]","[0.075, 0.075, 0.0375, 0.0625, 0.0625, 0.05, 0.0625, 0.075, 0.05, 0.0875, 0.075, 0.0375, 0.0625, 0.0375, 0.075, 0.075]"
"[(2, 0, 1, 3), (2, 1, 0, 3), (0, 2, 3, 1), (2, 3, 0, 1), (3, 2, 0, 1), (0, 2, 1, 3), (1, 3, 2, 0), (2, 0, 1, 3), (2, 3, 1, 0), (3, 0, 1, 2), (1, 2, 3, 0), (0, 1, 3, 2), (1, 3, 2, 0), (0, 3, 1, 2), (2, 3, 0, 1), (1, 0, 2, 3), (1, 0, 2, 3), (2, 0, 3, 1), (1, 2, 0, 3), (3, 0, 2, 1)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 8, 11, 8, 0, 9, 11, 12, 11, 0, 13, 9, 9, 7, 0]","[0.0, 0.1, 0.06667, 0.09167, 0.06667, 0.0, 0.075, 0.09167, 0.1, 0.09167, 0.0, 0.10833, 0.075, 0.075, 0.05833, 0.0]","[12, 8, 11, 8, 9, 11, 12, 11, 13, 9, 9, 7]","[0.1, 0.06667, 0.09167, 0.06667, 0.075, 0.09167, 0.1, 0.09167, 0.10833, 0.075, 0.075, 0.05833]",[0.1875  0.125   0.17188 0.14062 0.17188 0.20312],"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1]","[4, 7, 5, 4, 6, 2, 6, 6, 7, 5, 5, 3, 3, 6, 4, 7]","[0.05, 0.0875, 0.0625, 0.05, 0.075, 0.025, 0.075, 0.075, 0.0875, 0.0625, 0.0625, 0.0375, 0.0375, 0.075, 0.05, 0.0875]"
