NN-0,NN-1,NN-2,NN-3,NN-4,NN-5,NN-6,NN-7,NN-8,NN-9,NN-10,NN-11,NN-12,NN-13,NN-14,NN-15,NN-16,NN-17,NN-18,NN-19
0.42672571539878845,0.42401137948036194,0.4047935903072357,0.4226877689361572,0.44204285740852356,0.43945205211639404,0.4147958755493164,0.40697208046913147,0.43267711997032166,0.41976505517959595,0.4327850937843323,0.4118198752403259,0.42938393354415894,0.40380746126174927,0.4144943952560425,0.43521007895469666,0.41109776496887207,0.4215424060821533,0.42125996947288513,0.40919286012649536
0.4249247908592224,0.42279765009880066,0.4040695130825043,0.4211137890815735,0.4399414658546448,0.43752196431159973,0.41343453526496887,0.40578705072402954,0.43081584572792053,0.4183214008808136,0.43067923188209534,0.4104974865913391,0.4277343153953552,0.40312233567237854,0.4133186638355255,0.43321284651756287,0.40993598103523254,0.41986677050590515,0.41952091455459595,0.40787285566329956
0.4231598377227783,0.42160889506340027,0.40370985865592957,0.41956469416618347,0.43788793683052063,0.4358961284160614,0.412089079618454,0.4046272337436676,0.4290165901184082,0.4169112741947174,0.42858168482780457,0.40920624136924744,0.4261237382888794,0.40251702070236206,0.4123014807701111,0.43123695254325867,0.4087923765182495,0.41822299361228943,0.4182282090187073,0.4068968594074249
0.4214308559894562,0.4204230010509491,0.40343692898750305,0.4180922210216522,0.43593451380729675,0.4340708553791046,0.4107593297958374,0.40346863865852356,0.4272952973842621,0.4155442714691162,0.4264926612377167,0.40861883759498596,0.4245108962059021,0.4019278287887573,0.41127094626426697,0.4292934834957123,0.40768304467201233,0.41659069061279297,0.4170439541339874,0.406145304441452
0.41971075534820557,0.4192672669887543,0.4030906856060028,0.4166721701622009,0.4339933693408966,0.43225300312042236,0.40945830941200256,0.4023071229457855,0.4255792796611786,0.4142078757286072,0.4244214594364166,0.40789276361465454,0.42291271686553955,0.4013145864009857,0.410261869430542,0.4273683428764343,0.4065931439399719,0.4149724543094635,0.4158436357975006,0.40538403391838074
0.4179975092411041,0.4181182086467743,0.4027351140975952,0.4152541160583496,0.4320601224899292,0.43055227398872375,0.4081535339355469,0.40152043104171753,0.4238569140434265,0.41286948323249817,0.4223390817642212,0.40707945823669434,0.42136725783348083,0.4006783664226532,0.4092731177806854,0.4255267083644867,0.4055474102497101,0.4133536219596863,0.4146237373352051,0.40462061762809753
0.4162771999835968,0.41697415709495544,0.4024141728878021,0.41419467329978943,0.43012815713882446,0.42880019545555115,0.40684232115745544,0.4009953439235687,0.42213690280914307,0.41152825951576233,0.4202655553817749,0.40646442770957947,0.41981714963912964,0.4000343680381775,0.40828216075897217,0.42367884516716003,0.4045136272907257,0.41174381971359253,0.4133792519569397,0.40459808707237244
0.4145445227622986,0.4158271551132202,0.40216782689094543,0.4131080210208893,0.42818501591682434,0.42703777551651,0.40552768111228943,0.4005143344402313,0.42045408487319946,0.4101792573928833,0.4182026982307434,0.40566810965538025,0.4182555377483368,0.3998048007488251,0.4077548682689667,0.4218258559703827,0.403474897146225,0.41059160232543945,0.4121367335319519,0.4043528437614441
0.4128214418888092,0.4146708846092224,0.40184998512268066,0.4119856059551239,0.4262751638889313,0.42527249455451965,0.4048134982585907,0.40007084608078003,0.41881901025772095,0.40937134623527527,0.4161299765110016,0.4049485921859741,0.4166695475578308,0.3996802568435669,0.40729209780693054,0.41996023058891296,0.40313810110092163,0.4094661772251129,0.4108950197696686,0.40390822291374207
0.41110485792160034,0.4134882688522339,0.40158921480178833,0.4108520448207855,0.42436936497688293,0.4235129952430725,0.40412193536758423,0.3997582495212555,0.417182981967926,0.4086911678314209,0.41431283950805664,0.40420371294021606,0.4157690107822418,0.39935338497161865,0.40680038928985596,0.4181162714958191,0.40308961272239685,0.40865474939346313,0.4096658527851105,0.4033239483833313
0.4093793034553528,0.4123002886772156,0.4012692868709564,0.4097033739089966,0.4224655032157898,0.42172136902809143,0.40379300713539124,0.39937686920166016,0.41553759574890137,0.4078921675682068,0.4127887189388275,0.4033964276313782,0.41518568992614746,0.39888566732406616,0.40629151463508606,0.4162457585334778,0.40293264389038086,0.40797409415245056,0.40843865275382996,0.4026430547237396
0.4076403081417084,0.4110806882381439,0.4009346663951874,0.4085642099380493,0.4205406904220581,0.4199032187461853,0.403620183467865,0.39911702275276184,0.414187490940094,0.407011479139328,0.4112555980682373,0.40253499150276184,0.41459357738494873,0.3983255922794342,0.40576687455177307,0.4143303632736206,0.4026908874511719,0.40724441409111023,0.40719717741012573,0.40189144015312195
0.4064984619617462,0.4098455309867859,0.4006323516368866,0.4074186384677887,0.41887184977531433,0.4180713891983032,0.4032587707042694,0.3992463946342468,0.4129062294960022,0.4060461223125458,0.40972810983657837,0.4018906354904175,0.4138767421245575,0.3978758454322815,0.40522709488868713,0.4123554527759552,0.40238651633262634,0.4064750075340271,0.4059239625930786,0.4015771448612213
0.4057278335094452,0.40857240557670593,0.4002794027328491,0.40630781650543213,0.41741514205932617,0.416215181350708,0.40275731682777405,0.399392306804657,0.41156965494155884,0.4050233066082001,0.4081653952598572,0.4013687074184418,0.41308045387268066,0.39763373136520386,0.4046715497970581,0.4107108414173126,0.4020412266254425,0.40567919611930847,0.4046151638031006,0.40118902921676636
0.40490424633026123,0.40729230642318726,0.39996978640556335,0.40520840883255005,0.4159124791622162,0.41467610001564026,0.40213626623153687,0.3992726802825928,0.4101855754852295,0.40394484996795654,0.40656763315200806,0.40061700344085693,0.4122074246406555,0.39733603596687317,0.40410497784614563,0.40910080075263977,0.40167203545570374,0.4048471748828888,0.40327340364456177,0.4007406234741211
0.40406161546707153,0.4066333472728729,0.39962127804756165,0.40409961342811584,0.4145163893699646,0.4131005108356476,0.4015016257762909,0.3990485370159149,0.40876126289367676,0.4030328094959259,0.4056475758552551,0.3997134566307068,0.41126930713653564,0.39742863178253174,0.4035252034664154,0.4080534875392914,0.40127307176589966,0.40398189425468445,0.40222394466400146,0.40023261308670044
0.40320560336112976,0.40587761998176575,0.39926984906196594,0.4029574394226074,0.41349396109580994,0.41152411699295044,0.40119147300720215,0.3988167941570282,0.40730997920036316,0.4025217294692993,0.40465617179870605,0.398903489112854,0.4102720320224762,0.39763787388801575,0.4029363989830017,0.40716060996055603,0.4008408188819885,0.40310418605804443,0.40170109272003174,0.3996730148792267
0.40288254618644714,0.4049523174762726,0.3989807665348053,0.40268778800964355,0.41236600279808044,0.4098881781101227,0.4008145034313202,0.3984985947608948,0.405825138092041,0.40204575657844543,0.403604120016098,0.3982141613960266,0.40922924876213074,0.39763808250427246,0.40235817432403564,0.4061403274536133,0.4003860354423523,0.40221285820007324,0.40149664878845215,0.3990694582462311
0.40251821279525757,0.40386369824409485,0.3986511826515198,0.40274718403816223,0.41115903854370117,0.4082036018371582,0.40037211775779724,0.3985530138015747,0.40461602807044983,0.401493102312088,0.40249505639076233,0.3975857198238373,0.4081495404243469,0.3974757790565491,0.40193572640419006,0.405208945274353,0.3999115526676178,0.4012991786003113,0.401206910610199,0.3996068835258484
0.40198227763175964,0.4026852250099182,0.39829400181770325,0.40272271633148193,0.4098909795284271,0.406482458114624,0.39987248182296753,0.3986256718635559,0.40365952253341675,0.4008693993091583,0.40135884284973145,0.3975144028663635,0.4070355296134949,0.39745062589645386,0.4017174541950226,0.4045267403125763,0.399413138628006,0.40035802125930786,0.40085262060165405,0.40001341700553894
0.40132007002830505,0.4014265239238739,0.3985553979873657,0.4026279151439667,0.40855658054351807,0.40515825152397156,0.39958053827285767,0.3986160159111023,0.4035792052745819,0.40061354637145996,0.4001791179180145,0.3974568843841553,0.4058935046195984,0.3972560465335846,0.40130743384361267,0.40376439690589905,0.39888671040534973,0.399417906999588,0.4004461467266083,0.4000374674797058
0.4005715847015381,0.40042394399642944,0.3988213837146759,0.40246978402137756,0.4071636497974396,0.40509897470474243,0.39984631538391113,0.39852121472358704,0.403422087430954,0.4007560610771179,0.3989371061325073,0.39736300706863403,0.4049456715583801,0.39681515097618103,0.40075576305389404,0.4029492437839508,0.3983411192893982,0.39926454424858093,0.399994432926178,0.39995402097702026
0.3997417390346527,0.3999154567718506,0.3989020586013794,0.4022551476955414,0.4057198166847229,0.40485724806785583,0.3999570608139038,0.3984470069408417,0.40320196747779846,0.4008012115955353,0.39835843443870544,0.3972528874874115,0.40395116806030273,0.39647138118743896,0.4001366198062897,0.40206673741340637,0.39777228236198425,0.3992599844932556,0.39949923753738403,0.3998224139213562
0.3991600573062897,0.39951106905937195,0.39882951974868774,0.40199294686317444,0.4044658839702606,0.40449902415275574,0.3997747600078583,0.39830514788627625,0.40292808413505554,0.40075868368148804,0.3988138437271118,0.39716342091560364,0.40286386013031006,0.3965815305709839,0.3997735381126404,0.4011387526988983,0.39758285880088806,0.3991721272468567,0.39978331327438354,0.39954182505607605
0.39952394366264343,0.39944151043891907,0.39862173795700073,0.4016878604888916,0.4033508598804474,0.40400230884552,0.3994447588920593,0.39818617701530457,0.4025980830192566,0.4007152318954468,0.39930880069732666,0.39712926745414734,0.40172234177589417,0.3966127336025238,0.399469256401062,0.4004819393157959,0.3973746597766876,0.3991833031177521,0.3998876214027405,0.39914143085479736
0.39980748295783997,0.3992019295692444,0.3983381986618042,0.4013434648513794,0.40222039818763733,0.4034046232700348,0.3990861475467682,0.3979834318161011,0.4022243618965149,0.40078479051589966,0.3995459973812103,0.3969889283180237,0.4008898138999939,0.39657431840896606,0.3997708857059479,0.4005104601383209,0.3975173830986023,0.39956822991371155,0.3997958302497864,0.39864641427993774
0.39999350905418396,0.3988170921802521,0.3979776203632355,0.400964617729187,0.40143364667892456,0.4027317464351654,0.3987424969673157,0.3978039026260376,0.4018078148365021,0.4007054567337036,0.3995644152164459,0.396996408700943,0.4006196856498718,0.39651501178741455,0.39984598755836487,0.4004423916339874,0.3977024555206299,0.3997475206851959,0.399902880191803,0.3983781337738037
0.4000946581363678,0.3985748291015625,0.39792558550834656,0.4005538523197174,0.4010797142982483,0.4019678831100464,0.3987499475479126,0.3977089822292328,0.40136194229125977,0.4005010426044464,0.3993922472000122,0.39700189232826233,0.4004644751548767,0.3964269161224365,0.3997326195240021,0.4002940058708191,0.39764735102653503,0.3997547924518585,0.39992231130599976,0.39840778708457947
0.40012502670288086,0.39844992756843567,0.3979916274547577,0.40011364221572876,0.40055686235427856,0.40112027525901794,0.39872607588768005,0.39771756529808044,0.40132513642311096,0.4004463255405426,0.39906391501426697,0.3969374895095825,0.40043509006500244,0.39635780453681946,0.3997246325016022,0.4006657600402832,0.397400826215744,0.39962145686149597,0.39973944425582886,0.39881154894828796
0.40009212493896484,0.39845767617225647,0.39805227518081665,0.39964765310287476,0.39988255500793457,0.4006327986717224,0.3986738920211792,0.3976077735424042,0.40152135491371155,0.4003588855266571,0.39900562167167664,0.3968122601509094,0.4002744257450104,0.39625048637390137,0.39952707290649414,0.4007914662361145,0.39724960923194885,0.39936718344688416,0.3993934094905853,0.3988552391529083
0.4000028073787689,0.3984855115413666,0.3980223536491394,0.3991605341434479,0.39983534812927246,0.40039727091789246,0.39859867095947266,0.3974311947822571,0.40150511264801025,0.4002070128917694,0.3991563022136688,0.39680466055870056,0.39998361468315125,0.39608684182167053,0.39914488792419434,0.40071576833724976,0.39706507325172424,0.39901021122932434,0.39891186356544495,0.39863020181655884
0.39986249804496765,0.39833536744117737,0.3980123996734619,0.39912739396095276,0.40007105469703674,0.40036725997924805,0.39847010374069214,0.39722689986228943,0.40132877230644226,0.4000019431114197,0.3992072641849518,0.3966670632362366,0.3997507095336914,0.39594385027885437,0.3987748622894287,0.40047964453697205,0.396733820438385,0.39890044927597046,0.3984365463256836,0.3984534740447998
0.39967623353004456,0.39803624153137207,,0.39893999695777893,0.40031999349594116,0.40019509196281433,0.3982671797275543,0.3972155749797821,0.4010268449783325,0.39975598454475403,0.3991793096065521,0.39658793807029724,0.39968085289001465,0.39599189162254333,0.39887329936027527,0.40009716153144836,0.39628884196281433,0.3988608717918396,0.3984839618206024,0.39840394258499146
0.3994489312171936,0.39793360233306885,,0.39858153462409973,0.40045902132987976,0.39991289377212524,0.3981659710407257,0.3971513509750366,0.400619775056839,0.39946693181991577,0.39908215403556824,0.39657315611839294,0.39969488978385925,0.39595186710357666,0.39894482493400574,0.39998218417167664,0.39602959156036377,0.398751825094223,0.39860254526138306,0.39835017919540405
0.39918825030326843,0.39781832695007324,,0.39807578921318054,0.4004979729652405,0.3997960090637207,0.3979215621948242,0.3970189094543457,0.40012267231941223,0.3992108106613159,0.39892563223838806,0.3964384198188782,0.39956799149513245,0.3956996500492096,0.39894139766693115,0.39992913603782654,0.3959921598434448,0.39858368039131165,0.39864420890808105,0.39821749925613403
0.3992173373699188,0.3976282775402069,,0.3974558413028717,0.4004421532154083,0.39964646100997925,0.39791616797447205,0.3968377411365509,0.3996839225292206,0.39901745319366455,,0.39639216661453247,0.3995456397533417,0.3957623839378357,0.3988710641860962,0.3997940123081207,0.39605072140693665,0.39836642146110535,0.3986547589302063,0.39801275730133057
,0.3975691497325897,,0.39715033769607544,0.40041685104370117,0.39946988224983215,0.3979424238204956,0.3968088626861572,0.3995923101902008,0.39881107211112976,,0.39636996388435364,0.39946576952934265,0.3957887589931488,0.3987402319908142,0.39959168434143066,0.3960598111152649,0.39810696244239807,0.3985930383205414,0.39774182438850403
,0.39733219146728516,,0.397677481174469,0.4003950357437134,0.39919304847717285,0.3977779448032379,0.39674362540245056,0.3999110162258148,0.39894840121269226,,0.39625757932662964,0.399330735206604,0.3957486152648926,0.39855608344078064,0.3993251919746399,0.3959208130836487,0.39781007170677185,0.3984738886356354,0.39781129360198975
,0.3973694443702698,,0.39802250266075134,0.40025439858436584,0.39949271082878113,0.3975539207458496,0.39656445384025574,0.4000455439090729,0.39897724986076355,,0.39620324969291687,0.3991416096687317,0.3956485092639923,0.39832839369773865,0.39901044964790344,0.3957069516181946,0.3974798023700714,0.3982941806316376,0.3979078531265259
,0.39733728766441345,,0.3981345295906067,0.4000702500343323,0.3996160626411438,0.39736196398735046,0.39645716547966003,0.40001925826072693,0.39886993169784546,,0.3960787057876587,0.39914587140083313,0.3955836892127991,0.3984333872795105,0.39865750074386597,0.3956027626991272,0.3972778022289276,0.3980623483657837,0.39788731932640076
,0.3971823751926422,,0.3980502486228943,0.3999326527118683,0.3998262286186218,0.3973325788974762,0.3963758945465088,0.3998529314994812,0.39864209294319153,,0.3959985375404358,0.3990795314311981,0.3954657316207886,0.398325115442276,0.3983333110809326,0.3954405188560486,0.3973172605037689,0.3980242908000946,0.39767569303512573
