NN-0,NN-1,NN-2,NN-3,NN-4,NN-5,NN-6,NN-7,NN-8,NN-9,NN-10,NN-11,NN-12,NN-13,NN-14,NN-15,NN-16,NN-17,NN-18,NN-19
0.4475938677787781,0.3935110867023468,0.42052480578422546,0.4303266406059265,0.4320271909236908,0.39110633730888367,0.41903042793273926,0.4499136805534363,0.4096893072128296,0.4085516929626465,0.4166293740272522,0.4282495081424713,0.41082754731178284,0.4288959801197052,0.4065552353858948,0.4102312922477722,0.4215940535068512,0.41565558314323425,0.42015698552131653,0.4251564145088196
0.4454360008239746,0.3914337456226349,0.41832756996154785,0.4279768168926239,0.42999324202537537,0.38955381512641907,0.4167967736721039,0.4478946030139923,0.4073578119277954,0.4061059355735779,0.41459089517593384,0.42594027519226074,0.4086514413356781,0.4265456199645996,0.40419504046440125,0.4080316722393036,0.4193296432495117,0.41363096237182617,0.4180629253387451,0.4227796196937561
0.44333991408348083,0.3893811106681824,0.4161476492881775,0.4256478548049927,0.4279981553554535,0.38769277930259705,0.4146621525287628,0.445940226316452,0.4051094949245453,0.4044685959815979,0.41259488463401794,0.4237181842327118,0.406484454870224,0.42424464225769043,0.4018280506134033,0.40652206540107727,0.41709190607070923,0.4116467833518982,0.415972501039505,0.4204087257385254
0.441245436668396,0.3873479664325714,0.41397392749786377,0.4233395457267761,0.42601317167282104,0.3861770033836365,0.4136255979537964,0.4440161883831024,0.40289464592933655,0.4026930630207062,0.41062119603157043,0.42151936888694763,0.40430712699890137,0.4220641553401947,0.40043365955352783,0.4048554599285126,0.41485700011253357,0.4096860885620117,0.4138887822628021,0.41806477308273315
0.43917903304100037,0.38531628251075745,0.41178688406944275,0.4210444688796997,0.42404285073280334,0.3846622407436371,0.41241416335105896,0.442116379737854,0.40069857239723206,0.4008511006832123,0.40866875648498535,0.4193483889102936,0.4021488130092621,0.41991111636161804,0.39926472306251526,0.4030524790287018,0.41346117854118347,0.4077352285385132,0.41183337569236755,0.4157191216945648
0.4371130168437958,0.3832733929157257,0.40960484743118286,0.41877469420433044,0.42208805680274963,0.38302162289619446,0.4109657108783722,0.440235435962677,0.398537814617157,0.398929625749588,0.40674546360969543,0.4171698987483978,0.3999965190887451,0.4177677631378174,0.3982527256011963,0.4011739194393158,0.41194143891334534,0.4058128297328949,0.4097749590873718,0.4135797321796417
0.4350455403327942,0.381538063287735,0.40800076723098755,0.4165128171443939,0.42013102769851685,0.3813197612762451,0.40948572754859924,0.4384031891822815,0.3963576853275299,0.3972671329975128,0.40482866764068604,0.41498255729675293,0.3978368639945984,0.41563165187835693,0.3970140218734741,0.39950031042099,0.41052085161209106,0.40392982959747314,0.4077591896057129,0.41182535886764526
0.4329754412174225,0.3800448179244995,0.4063345789909363,0.41424643993377686,0.4181804358959198,0.3795839846134186,0.40843525528907776,0.4365738332271576,0.39412614703178406,0.39555373787879944,0.40293365716934204,0.4128037691116333,0.39674800634384155,0.4135465621948242,0.3956187963485718,0.39847150444984436,0.40909549593925476,0.40278977155685425,0.40574079751968384,0.40992996096611023
0.4309042692184448,0.3784341514110565,0.40454065799713135,0.4119882583618164,0.41627398133277893,0.3778315782546997,0.40732520818710327,0.43473750352859497,0.3918611705303192,0.3937092423439026,0.40103182196617126,0.4105907082557678,0.3959927558898926,0.4119584858417511,0.3940962255001068,0.3972122073173523,0.40742477774620056,0.4015100300312042,0.40378299355506897,0.4079231321811676
0.42886608839035034,0.3767186403274536,0.4026450216770172,0.40972238779067993,0.41439223289489746,0.3764456510543823,0.40618976950645447,0.43291595578193665,0.38971057534217834,0.3918713331222534,0.3991372287273407,0.40832823514938354,0.3949495553970337,0.4105416238307953,0.3924790024757385,0.3957923948764801,0.40561023354530334,0.4000917673110962,0.40223127603530884,0.4058627188205719
