Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(4, 3, 0, 2, 1), (2, 3, 4, 1, 0), (4, 0, 1, 3, 2), (4, 0, 1, 3, 2), (4, 0, 2, 3, 1), (3, 1, 0, 2, 4), (2, 0, 4, 3, 1), (3, 0, 2, 4, 1), (0, 2, 3, 1, 4), (1, 0, 3, 4, 2), (1, 3, 0, 4, 2), (0, 3, 2, 1, 4), (4, 2, 0, 3, 1), (4, 0, 2, 1, 3), (1, 2, 4, 0, 3), (4, 1, 2, 0, 3), (0, 4, 2, 3, 1), (4, 2, 0, 1, 3), (0, 3, 4, 2, 1), (4, 3, 1, 2, 0)]","(1, 0, 0, 1, 1)",0,"(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 13, 13, 14, 9, 7, 0, 8, 8, 6, 7, 12, 0, 10, 7, 6, 12, 10, 0, 8, 11, 14, 13, 12, 0]","[0.0, 0.065, 0.065, 0.07, 0.045, 0.035, 0.0, 0.04, 0.04, 0.03, 0.035, 0.06, 0.0, 0.05, 0.035, 0.03, 0.06, 0.05, 0.0, 0.04, 0.055, 0.07, 0.065, 0.06, 0.0]","[13, 13, 14, 9, 7, 8, 8, 6, 7, 12, 10, 7, 6, 12, 10, 8, 11, 14, 13, 12]","[0.065, 0.065, 0.07, 0.045, 0.035, 0.04, 0.04, 0.03, 0.035, 0.06, 0.05, 0.035, 0.03, 0.06, 0.05, 0.04, 0.055, 0.07, 0.065, 0.06]","[0.13542 0.13542 0.14583 0.09375 0.08333 0.08333 0.0625  0.10417 0.07292
 0.08333]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[4, 7, 5, 2, 2, 3, 2, 3, 5, 7, 2, 4, 6, 4, 4, 2, 6, 2, 6, 4, 9, 1, 4, 3, 3]","[0.04, 0.07, 0.05, 0.02, 0.02, 0.03, 0.02, 0.03, 0.05, 0.07, 0.02, 0.04, 0.06, 0.04, 0.04, 0.02, 0.06, 0.02, 0.06, 0.04, 0.09, 0.01, 0.04, 0.03, 0.03]"
"[(1, 3, 2, 0, 4), (3, 2, 4, 1, 0), (4, 1, 2, 0, 3), (4, 0, 3, 1, 2), (3, 2, 4, 0, 1), (1, 2, 4, 3, 0), (1, 3, 2, 4, 0), (0, 2, 1, 4, 3), (4, 3, 2, 1, 0), (0, 2, 4, 3, 1), (1, 3, 0, 4, 2), (2, 3, 1, 0, 4), (0, 4, 2, 3, 1), (2, 3, 1, 4, 0), (0, 1, 3, 2, 4), (1, 4, 0, 3, 2), (4, 3, 1, 2, 0), (0, 2, 3, 4, 1), (4, 2, 0, 3, 1), (2, 1, 4, 3, 0)]","(0, 0, 1, 1, 1)",0,"(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 8, 8, 9, 8, 12, 0, 9, 9, 10, 12, 11, 0, 10, 12, 11, 11, 10, 0, 9, 12, 10, 8, 11, 0]","[0.0, 0.04, 0.04, 0.045, 0.04, 0.06, 0.0, 0.045, 0.045, 0.05, 0.06, 0.055, 0.0, 0.05, 0.06, 0.055, 0.055, 0.05, 0.0, 0.045, 0.06, 0.05, 0.04, 0.055, 0.0]","[8, 8, 9, 8, 12, 9, 9, 10, 12, 11, 10, 12, 11, 11, 10, 9, 12, 10, 8, 11]","[0.04, 0.04, 0.045, 0.04, 0.06, 0.045, 0.045, 0.05, 0.06, 0.055, 0.05, 0.06, 0.055, 0.055, 0.05, 0.045, 0.06, 0.05, 0.04, 0.055]","[0.08696 0.08696 0.09783 0.08696 0.09783 0.09783 0.1087  0.1087  0.13043
 0.09783]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[5, 1, 3, 4, 7, 5, 3, 4, 3, 5, 3, 7, 5, 2, 3, 2, 7, 3, 6, 2, 5, 2, 5, 5, 3]","[0.05, 0.01, 0.03, 0.04, 0.07, 0.05, 0.03, 0.04, 0.03, 0.05, 0.03, 0.07, 0.05, 0.02, 0.03, 0.02, 0.07, 0.03, 0.06, 0.02, 0.05, 0.02, 0.05, 0.05, 0.03]"
"[(4, 2, 1, 0, 3), (0, 1, 4, 2, 3), (0, 3, 4, 2, 1), (1, 2, 0, 3, 4), (2, 3, 1, 0, 4), (1, 4, 0, 3, 2), (2, 1, 4, 0, 3), (0, 3, 4, 2, 1), (4, 3, 2, 0, 1), (4, 3, 2, 0, 1), (4, 3, 0, 2, 1), (1, 3, 4, 2, 0), (0, 1, 4, 3, 2), (3, 2, 0, 4, 1), (4, 3, 2, 0, 1), (4, 1, 0, 2, 3), (1, 4, 3, 2, 0), (3, 2, 0, 4, 1), (2, 4, 3, 0, 1), (4, 3, 1, 2, 0)]","(0, 0, 1, 1, 1)",0,"(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 11, 7, 9, 8, 9, 0, 8, 9, 8, 13, 12, 0, 7, 6, 11, 11, 13, 0, 7, 12, 12, 14, 13, 0]","[0.0, 0.055, 0.035, 0.045, 0.04, 0.045, 0.0, 0.04, 0.045, 0.04, 0.065, 0.06, 0.0, 0.035, 0.03, 0.055, 0.055, 0.065, 0.0, 0.035, 0.06, 0.06, 0.07, 0.065, 0.0]","[11, 7, 9, 8, 9, 8, 9, 8, 13, 12, 7, 6, 11, 11, 13, 7, 12, 12, 14, 13]","[0.055, 0.035, 0.045, 0.04, 0.045, 0.04, 0.045, 0.04, 0.065, 0.06, 0.035, 0.03, 0.055, 0.055, 0.065, 0.035, 0.06, 0.06, 0.07, 0.065]",[0.1375 0.0875 0.1125 0.1    0.1    0.1125 0.1    0.0875 0.075  0.0875],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 6, 7, 3, 4, 4, 3, 0, 9, 3, 4, 3, 8, 2, 2, 9, 2, 3, 4, 7, 3, 6, 2, 2]","[0.04, 0.0, 0.06, 0.07, 0.03, 0.04, 0.04, 0.03, 0.0, 0.09, 0.03, 0.04, 0.03, 0.08, 0.02, 0.02, 0.09, 0.02, 0.03, 0.04, 0.07, 0.03, 0.06, 0.02, 0.02]"
"[(3, 0, 4, 1, 2), (1, 2, 4, 0, 3), (1, 2, 4, 0, 3), (3, 2, 4, 0, 1), (0, 4, 3, 2, 1), (0, 2, 1, 3, 4), (3, 0, 4, 1, 2), (1, 4, 2, 0, 3), (3, 4, 1, 2, 0), (1, 4, 0, 3, 2), (3, 0, 2, 4, 1), (4, 2, 1, 0, 3), (4, 1, 2, 3, 0), (1, 4, 0, 2, 3), (4, 2, 0, 1, 3), (3, 4, 1, 2, 0), (3, 1, 0, 2, 4), (1, 3, 4, 2, 0), (3, 4, 2, 0, 1), (2, 1, 0, 4, 3)]","(0, 1, 0, 1, 1)",0,"(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","[0, 8, 8, 10, 7, 12, 0, 12, 11, 9, 12, 8, 0, 9, 7, 10, 9, 11, 0, 10, 13, 11, 13, 10, 0]","[0.0, 0.04, 0.04, 0.05, 0.035, 0.06, 0.0, 0.06, 0.055, 0.045, 0.06, 0.04, 0.0, 0.045, 0.035, 0.05, 0.045, 0.055, 0.0, 0.05, 0.065, 0.055, 0.065, 0.05, 0.0]","[8, 8, 10, 7, 12, 12, 11, 9, 12, 8, 9, 7, 10, 9, 11, 10, 13, 11, 13, 10]","[0.04, 0.04, 0.05, 0.035, 0.06, 0.06, 0.055, 0.045, 0.06, 0.04, 0.045, 0.035, 0.05, 0.045, 0.055, 0.05, 0.065, 0.055, 0.065, 0.05]","[0.08791 0.08791 0.10989 0.07692 0.13187 0.12088 0.0989  0.0989  0.07692
 0.10989]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[2, 3, 5, 6, 4, 6, 3, 4, 3, 4, 1, 6, 4, 6, 3, 8, 1, 1, 3, 7, 3, 7, 6, 2, 2]","[0.02, 0.03, 0.05, 0.06, 0.04, 0.06, 0.03, 0.04, 0.03, 0.04, 0.01, 0.06, 0.04, 0.06, 0.03, 0.08, 0.01, 0.01, 0.03, 0.07, 0.03, 0.07, 0.06, 0.02, 0.02]"
"[(0, 4, 2, 3, 1), (3, 0, 2, 4, 1), (2, 3, 0, 4, 1), (3, 2, 1, 4, 0), (0, 2, 4, 1, 3), (0, 4, 3, 1, 2), (2, 0, 1, 4, 3), (0, 3, 4, 2, 1), (3, 0, 2, 4, 1), (1, 2, 0, 3, 4), (0, 3, 1, 4, 2), (0, 3, 1, 4, 2), (1, 3, 0, 4, 2), (2, 3, 4, 1, 0), (0, 2, 4, 1, 3), (2, 0, 1, 4, 3), (2, 0, 3, 4, 1), (1, 0, 4, 3, 2), (3, 4, 1, 2, 0), (3, 1, 0, 2, 4)]","(1, 0, 1, 1, 0)",0,"(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 13, 12, 12, 17, 7, 0, 8, 7, 9, 8, 12, 0, 9, 12, 8, 13, 11, 0, 13, 3, 11, 8, 7, 0]","[0.0, 0.065, 0.06, 0.06, 0.085, 0.035, 0.0, 0.04, 0.035, 0.045, 0.04, 0.06, 0.0, 0.045, 0.06, 0.04, 0.065, 0.055, 0.0, 0.065, 0.015, 0.055, 0.04, 0.035, 0.0]","[13, 12, 12, 17, 7, 8, 7, 9, 8, 12, 9, 12, 8, 13, 11, 13, 3, 11, 8, 7]","[0.065, 0.06, 0.06, 0.085, 0.035, 0.04, 0.035, 0.045, 0.04, 0.06, 0.045, 0.06, 0.04, 0.065, 0.055, 0.065, 0.015, 0.055, 0.04, 0.035]","[0.11607 0.10714 0.10714 0.15179 0.07143 0.0625  0.08036 0.08036 0.10714
 0.11607]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[7, 6, 4, 0, 3, 3, 1, 6, 4, 6, 5, 4, 3, 3, 5, 5, 6, 2, 3, 4, 0, 3, 5, 10, 2]","[0.07, 0.06, 0.04, 0.0, 0.03, 0.03, 0.01, 0.06, 0.04, 0.06, 0.05, 0.04, 0.03, 0.03, 0.05, 0.05, 0.06, 0.02, 0.03, 0.04, 0.0, 0.03, 0.05, 0.1, 0.02]"
"[(3, 0, 1, 2, 4), (3, 1, 0, 4, 2), (4, 1, 3, 0, 2), (0, 1, 3, 4, 2), (1, 0, 3, 2, 4), (4, 2, 0, 1, 3), (4, 1, 2, 3, 0), (0, 2, 4, 3, 1), (4, 3, 1, 0, 2), (4, 3, 1, 2, 0), (4, 3, 0, 1, 2), (1, 4, 3, 2, 0), (3, 2, 1, 4, 0), (3, 0, 1, 2, 4), (2, 1, 0, 4, 3), (2, 0, 4, 1, 3), (3, 4, 1, 0, 2), (3, 0, 4, 1, 2), (3, 1, 4, 0, 2), (0, 4, 1, 3, 2)]","(0, 1, 0, 1, 1)",0,"(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","[0, 9, 13, 7, 10, 11, 0, 15, 9, 9, 7, 5, 0, 5, 7, 13, 11, 15, 0, 9, 10, 11, 13, 11, 0]","[0.0, 0.045, 0.065, 0.035, 0.05, 0.055, 0.0, 0.075, 0.045, 0.045, 0.035, 0.025, 0.0, 0.025, 0.035, 0.065, 0.055, 0.075, 0.0, 0.045, 0.05, 0.055, 0.065, 0.055, 0.0]","[9, 13, 7, 10, 11, 15, 9, 9, 7, 5, 5, 7, 13, 11, 15, 9, 10, 11, 13, 11]","[0.045, 0.065, 0.035, 0.05, 0.055, 0.075, 0.045, 0.045, 0.035, 0.025, 0.025, 0.035, 0.065, 0.055, 0.075, 0.045, 0.05, 0.055, 0.065, 0.055]","[0.09677 0.13978 0.07527 0.10753 0.16129 0.09677 0.09677 0.05376 0.07527
 0.09677]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[3, 5, 4, 4, 4, 2, 6, 7, 4, 1, 2, 3, 1, 5, 9, 7, 3, 4, 3, 3, 6, 3, 4, 4, 3]","[0.03, 0.05, 0.04, 0.04, 0.04, 0.02, 0.06, 0.07, 0.04, 0.01, 0.02, 0.03, 0.01, 0.05, 0.09, 0.07, 0.03, 0.04, 0.03, 0.03, 0.06, 0.03, 0.04, 0.04, 0.03]"
"[(3, 2, 1, 4, 0), (4, 0, 3, 2, 1), (4, 3, 0, 1, 2), (2, 4, 1, 0, 3), (4, 1, 2, 3, 0), (0, 3, 2, 4, 1), (3, 1, 4, 0, 2), (0, 2, 4, 1, 3), (0, 4, 3, 1, 2), (1, 2, 0, 3, 4), (0, 3, 1, 2, 4), (4, 2, 1, 3, 0), (0, 3, 4, 1, 2), (2, 1, 4, 3, 0), (2, 3, 4, 1, 0), (3, 4, 1, 2, 0), (1, 4, 0, 3, 2), (1, 3, 4, 2, 0), (2, 4, 3, 1, 0), (1, 0, 3, 2, 4)]","(0, 1, 0, 1, 1)",0,"(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 7, 10, 10, 7, 13, 0, 11, 9, 8, 10, 9, 0, 8, 10, 10, 11, 12, 0, 10, 13, 12, 10, 10, 0]","[0.0, 0.035, 0.05, 0.05, 0.035, 0.065, 0.0, 0.055, 0.045, 0.04, 0.05, 0.045, 0.0, 0.04, 0.05, 0.05, 0.055, 0.06, 0.0, 0.05, 0.065, 0.06, 0.05, 0.05, 0.0]","[7, 10, 10, 7, 13, 11, 9, 8, 10, 9, 8, 10, 10, 11, 12, 10, 13, 12, 10, 10]","[0.035, 0.05, 0.05, 0.035, 0.065, 0.055, 0.045, 0.04, 0.05, 0.045, 0.04, 0.05, 0.05, 0.055, 0.06, 0.05, 0.065, 0.06, 0.05, 0.05]","[0.07778 0.11111 0.11111 0.07778 0.12222 0.1     0.08889 0.08889 0.11111
 0.11111]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[5, 2, 3, 2, 8, 4, 3, 5, 6, 2, 4, 4, 2, 5, 5, 3, 6, 4, 5, 2, 4, 5, 6, 2, 3]","[0.05, 0.02, 0.03, 0.02, 0.08, 0.04, 0.03, 0.05, 0.06, 0.02, 0.04, 0.04, 0.02, 0.05, 0.05, 0.03, 0.06, 0.04, 0.05, 0.02, 0.04, 0.05, 0.06, 0.02, 0.03]"
"[(2, 1, 3, 4, 0), (1, 0, 2, 3, 4), (1, 3, 4, 0, 2), (1, 4, 0, 2, 3), (2, 3, 0, 1, 4), (2, 3, 4, 0, 1), (4, 3, 2, 0, 1), (1, 3, 2, 4, 0), (1, 2, 4, 3, 0), (0, 2, 4, 3, 1), (2, 4, 1, 3, 0), (1, 2, 4, 3, 0), (4, 0, 2, 3, 1), (3, 2, 4, 1, 0), (3, 4, 1, 0, 2), (2, 3, 4, 0, 1), (4, 1, 0, 2, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (1, 4, 2, 0, 3)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 8, 9, 8, 5, 12, 0, 9, 12, 9, 11, 11, 0, 15, 11, 12, 8, 5, 0, 9, 15, 11, 9, 11, 0]","[0.0, 0.04, 0.045, 0.04, 0.025, 0.06, 0.0, 0.045, 0.06, 0.045, 0.055, 0.055, 0.0, 0.075, 0.055, 0.06, 0.04, 0.025, 0.0, 0.045, 0.075, 0.055, 0.045, 0.055, 0.0]","[8, 9, 8, 5, 12, 9, 12, 9, 11, 11, 15, 11, 12, 8, 5, 9, 15, 11, 9, 11]","[0.04, 0.045, 0.04, 0.025, 0.06, 0.045, 0.06, 0.045, 0.055, 0.055, 0.075, 0.055, 0.06, 0.04, 0.025, 0.045, 0.075, 0.055, 0.045, 0.055]","[0.08421 0.09474 0.08421 0.05263 0.09474 0.12632 0.09474 0.15789 0.11579
 0.09474]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[3, 2, 3, 6, 6, 7, 2, 2, 4, 5, 5, 4, 7, 2, 2, 2, 6, 1, 6, 5, 3, 6, 7, 2, 2]","[0.03, 0.02, 0.03, 0.06, 0.06, 0.07, 0.02, 0.02, 0.04, 0.05, 0.05, 0.04, 0.07, 0.02, 0.02, 0.02, 0.06, 0.01, 0.06, 0.05, 0.03, 0.06, 0.07, 0.02, 0.02]"
"[(3, 2, 0, 4, 1), (2, 4, 0, 1, 3), (1, 4, 0, 3, 2), (4, 0, 1, 2, 3), (3, 0, 2, 4, 1), (4, 0, 1, 3, 2), (0, 2, 3, 4, 1), (1, 2, 4, 0, 3), (3, 2, 1, 4, 0), (4, 3, 2, 0, 1), (2, 4, 0, 1, 3), (3, 2, 0, 4, 1), (4, 2, 0, 1, 3), (0, 4, 2, 3, 1), (3, 1, 4, 0, 2), (2, 4, 3, 1, 0), (4, 2, 1, 0, 3), (0, 4, 1, 2, 3), (1, 0, 3, 2, 4), (1, 4, 0, 2, 3)]","(1, 0, 1, 0, 1)",0,"(1, 0, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","[0, 12, 10, 13, 7, 8, 0, 8, 11, 6, 10, 12, 0, 11, 10, 7, 9, 9, 0, 7, 13, 14, 10, 13, 0]","[0.0, 0.06, 0.05, 0.065, 0.035, 0.04, 0.0, 0.04, 0.055, 0.03, 0.05, 0.06, 0.0, 0.055, 0.05, 0.035, 0.045, 0.045, 0.0, 0.035, 0.065, 0.07, 0.05, 0.065, 0.0]","[12, 10, 13, 7, 8, 8, 11, 6, 10, 12, 11, 10, 7, 9, 9, 7, 13, 14, 10, 13]","[0.06, 0.05, 0.065, 0.035, 0.04, 0.04, 0.055, 0.03, 0.05, 0.06, 0.055, 0.05, 0.035, 0.045, 0.045, 0.035, 0.065, 0.07, 0.05, 0.065]","[0.12632 0.10526 0.13684 0.07368 0.08421 0.11579 0.06316 0.11579 0.10526
 0.07368]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[3, 4, 7, 4, 2, 4, 1, 5, 4, 6, 3, 7, 3, 4, 3, 5, 1, 3, 3, 8, 5, 7, 2, 5, 1]","[0.03, 0.04, 0.07, 0.04, 0.02, 0.04, 0.01, 0.05, 0.04, 0.06, 0.03, 0.07, 0.03, 0.04, 0.03, 0.05, 0.01, 0.03, 0.03, 0.08, 0.05, 0.07, 0.02, 0.05, 0.01]"
"[(2, 4, 1, 3, 0), (1, 4, 2, 0, 3), (2, 3, 1, 4, 0), (1, 2, 3, 0, 4), (3, 4, 1, 0, 2), (4, 3, 1, 0, 2), (1, 0, 2, 4, 3), (3, 0, 1, 4, 2), (1, 0, 4, 2, 3), (2, 4, 0, 3, 1), (1, 4, 0, 2, 3), (4, 2, 1, 0, 3), (4, 3, 0, 1, 2), (4, 3, 1, 2, 0), (4, 2, 1, 0, 3), (3, 0, 2, 4, 1), (1, 2, 4, 3, 0), (4, 0, 2, 3, 1), (0, 4, 3, 2, 1), (3, 1, 2, 0, 4)]","(0, 1, 0, 1, 1)",0,"(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","[0, 6, 10, 9, 7, 14, 0, 12, 9, 9, 10, 8, 0, 12, 8, 11, 11, 8, 0, 6, 13, 11, 12, 14, 0]","[0.0, 0.03, 0.05, 0.045, 0.035, 0.07, 0.0, 0.06, 0.045, 0.045, 0.05, 0.04, 0.0, 0.06, 0.04, 0.055, 0.055, 0.04, 0.0, 0.03, 0.065, 0.055, 0.06, 0.07, 0.0]","[6, 10, 9, 7, 14, 12, 9, 9, 10, 8, 12, 8, 11, 11, 8, 6, 13, 11, 12, 14]","[0.03, 0.05, 0.045, 0.035, 0.07, 0.06, 0.045, 0.045, 0.05, 0.04, 0.06, 0.04, 0.055, 0.055, 0.04, 0.03, 0.065, 0.055, 0.06, 0.07]","[0.06818 0.11364 0.10227 0.07955 0.13636 0.10227 0.10227 0.13636 0.09091
 0.06818]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 5, 3, 7, 4, 6, 1, 8, 1, 4, 3, 4, 5, 4, 4, 4, 4, 2, 4, 6, 6, 6, 2, 4, 2]","[0.01, 0.05, 0.03, 0.07, 0.04, 0.06, 0.01, 0.08, 0.01, 0.04, 0.03, 0.04, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.04, 0.06, 0.06, 0.06, 0.02, 0.04, 0.02]"
