,NN,Min Violations Committee,Max Violations Committee,Random Choice,Borda ranking,Plurality ranking,STV,Approval Voting (AV),Proportional Approval Voting (PAV),Approval Chamberlin-Courant (CC),Lexicographic Chamberlin-Courant (lex-CC),Sequential Approval Chamberlin-Courant (seq-CC),Monroe's Approval Rule (Monroe),Greedy Monroe,Minimax Approval Voting (MAV),Method of Equal Shares (aka Rule X) with Phragmén phase,E Pluribus Hugo (EPH),Random Serial Dictator
Min Violations Committee,0.0,0.0,0.0,0.432,0.56,0.552,0.504,0.456,0.472,0.456,0.496,0.576,0.464,0.6,0.016,0.536,0.456,0.512
Max Violations Committee,0.0,0.0,0.0,0.432,0.56,0.552,0.504,0.456,0.472,0.456,0.496,0.576,0.464,0.6,0.016,0.536,0.456,0.512
Random Choice,0.4320000000000001,0.432,0.432,0.0,0.576,0.536,0.504,0.52,0.512,0.512,0.52,0.496,0.52,0.472,0.44,0.512,0.528,0.472
Borda ranking,0.5600000000000003,0.56,0.56,0.576,0.0,0.208,0.192,0.208,0.2,0.28,0.24,0.304,0.256,0.288,0.544,0.232,0.2,0.464
Plurality ranking,0.5520000000000002,0.552,0.552,0.536,0.208,0.0,0.12,0.24,0.256,0.304,0.248,0.296,0.296,0.296,0.536,0.248,0.248,0.504
STV,0.504,0.504,0.504,0.504,0.192,0.12,0.0,0.232,0.248,0.296,0.256,0.32,0.296,0.312,0.488,0.24,0.24,0.456
Approval Voting (AV),0.45599999999999985,0.456,0.456,0.52,0.208,0.24,0.232,0.0,0.112,0.232,0.192,0.24,0.2,0.272,0.44,0.168,0.008,0.456
Proportional Approval Voting (PAV),0.47200000000000014,0.472,0.472,0.512,0.2,0.256,0.248,0.112,0.0,0.16,0.08,0.176,0.128,0.208,0.456,0.088,0.104,0.448
Approval Chamberlin-Courant (CC),0.45599999999999985,0.456,0.456,0.512,0.28,0.304,0.296,0.232,0.16,0.0,0.08,0.232,0.032,0.256,0.44,0.184,0.224,0.48
Lexicographic Chamberlin-Courant (lex-CC),0.49599999999999983,0.496,0.496,0.52,0.24,0.248,0.256,0.192,0.08,0.08,0.0,0.152,0.064,0.184,0.48,0.104,0.184,0.472
Sequential Approval Chamberlin-Courant (seq-CC),0.5760000000000001,0.576,0.576,0.496,0.304,0.296,0.32,0.24,0.176,0.232,0.152,0.0,0.216,0.056,0.56,0.096,0.24,0.448
Monroe's Approval Rule (Monroe),0.464,0.464,0.464,0.52,0.256,0.296,0.296,0.2,0.128,0.032,0.064,0.216,0.0,0.24,0.448,0.152,0.192,0.472
Greedy Monroe,0.6000000000000003,0.6,0.6,0.472,0.288,0.296,0.312,0.272,0.208,0.256,0.184,0.056,0.24,0.0,0.584,0.136,0.272,0.416
Minimax Approval Voting (MAV),0.016000000000000004,0.016,0.016,0.44,0.544,0.536,0.488,0.44,0.456,0.44,0.48,0.56,0.448,0.584,0.0,0.52,0.44,0.504
Method of Equal Shares (aka Rule X) with Phragmén phase,0.5359999999999999,0.536,0.536,0.512,0.232,0.248,0.24,0.168,0.088,0.184,0.104,0.096,0.152,0.136,0.52,0.0,0.168,0.464
E Pluribus Hugo (EPH),0.45599999999999985,0.456,0.456,0.528,0.2,0.248,0.24,0.008,0.104,0.224,0.184,0.24,0.192,0.272,0.44,0.168,0.0,0.448
Random Serial Dictator,0.5120000000000001,0.512,0.512,0.472,0.464,0.504,0.456,0.456,0.448,0.48,0.472,0.448,0.472,0.416,0.504,0.464,0.448,0.0
NN,,0.0,0.0,0.4320000000000001,0.5600000000000003,0.5520000000000002,0.504,0.45599999999999985,0.47200000000000014,0.45599999999999985,0.49599999999999983,0.5760000000000001,0.464,0.6000000000000003,0.016000000000000004,0.5359999999999999,0.45599999999999985,0.5120000000000001
