Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(0, 1, 3, 4, 2), (2, 1, 0, 3, 4), (3, 0, 4, 1, 2), (3, 4, 0, 1, 2), (2, 1, 0, 3, 4), (3, 0, 1, 2, 4), (0, 1, 2, 3, 4), (4, 3, 0, 1, 2), (1, 0, 3, 2, 4), (0, 1, 3, 2, 4)]","(1, 1, 0, 1, 0)",0,"[0, 7, 8, 6, 8, 3, 0, 8, 6, 7, 2, 2, 0, 3, 6, 4, 4, 7, 0, 9, 2, 3, 4, 1, 0]","[0.0, 0.07, 0.08, 0.06, 0.08, 0.03, 0.0, 0.08, 0.06, 0.07, 0.02, 0.02, 0.0, 0.03, 0.06, 0.04, 0.04, 0.07, 0.0, 0.09, 0.02, 0.03, 0.04, 0.01, 0.0]","[7, 8, 6, 8, 3, 8, 6, 7, 2, 2, 3, 6, 4, 4, 7, 9, 2, 3, 4, 1]","[0.07, 0.08, 0.06, 0.08, 0.03, 0.08, 0.06, 0.07, 0.02, 0.02, 0.03, 0.06, 0.04, 0.04, 0.07, 0.09, 0.02, 0.03, 0.04, 0.01]","[0.10294 0.11765 0.08824 0.11765 0.11765 0.08824 0.10294 0.04412 0.08824
 0.13235]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[3, 3, 4, 0, 0, 1, 5, 1, 3, 0, 2, 0, 1, 3, 4, 3, 1, 3, 3, 0, 1, 1, 1, 1, 6]","[0.06, 0.06, 0.08, 0.0, 0.0, 0.02, 0.1, 0.02, 0.06, 0.0, 0.04, 0.0, 0.02, 0.06, 0.08, 0.06, 0.02, 0.06, 0.06, 0.0, 0.02, 0.02, 0.02, 0.02, 0.12]","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)"
"[(1, 3, 0, 4, 2), (3, 1, 0, 4, 2), (3, 0, 4, 1, 2), (4, 0, 2, 3, 1), (2, 4, 0, 3, 1), (3, 1, 0, 4, 2), (4, 2, 0, 3, 1), (1, 3, 0, 4, 2), (2, 4, 0, 3, 1), (2, 4, 0, 3, 1)]","(1, 0, 1, 1, 0)",1,"[0, 6, 6, 5, 5, 4, 0, 5, 2, 4, 4, 5, 0, 5, 3, 5, 8, 5, 0, 5, 5, 6, 7, 5, 0]","[0.0, 0.06, 0.06, 0.05, 0.05, 0.04, 0.0, 0.05, 0.02, 0.04, 0.04, 0.05, 0.0, 0.05, 0.03, 0.05, 0.08, 0.05, 0.0, 0.05, 0.05, 0.06, 0.07, 0.05, 0.0]","[6, 6, 5, 5, 4, 5, 2, 4, 4, 5, 5, 3, 5, 8, 5, 5, 5, 6, 7, 5]","[0.06, 0.06, 0.05, 0.05, 0.04, 0.05, 0.02, 0.04, 0.04, 0.05, 0.05, 0.03, 0.05, 0.08, 0.05, 0.05, 0.05, 0.06, 0.07, 0.05]","[0.13043 0.13043 0.1087  0.1087  0.1087  0.04348 0.08696 0.1087  0.06522
 0.1087 ]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 2, 8, 0, 0, 2, 2, 0, 1, 5, 3, 1, 1, 0, 5, 3, 2, 0, 5, 0, 2, 3, 1, 4, 0]","[0.0, 0.04, 0.16, 0.0, 0.0, 0.04, 0.04, 0.0, 0.02, 0.1, 0.06, 0.02, 0.02, 0.0, 0.1, 0.06, 0.04, 0.0, 0.1, 0.0, 0.04, 0.06, 0.02, 0.08, 0.0]","(1, 0, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 0, 1, 1)"
"[(2, 4, 3, 0, 1), (0, 1, 3, 4, 2), (3, 0, 4, 2, 1), (3, 0, 1, 4, 2), (1, 0, 3, 4, 2), (1, 0, 3, 4, 2), (4, 3, 0, 1, 2), (2, 4, 3, 0, 1), (2, 4, 3, 0, 1), (4, 2, 3, 0, 1)]","(1, 0, 0, 1, 1)",1,"[0, 8, 6, 3, 5, 2, 0, 5, 3, 4, 4, 5, 0, 4, 3, 7, 7, 6, 0, 5, 5, 6, 7, 5, 0]","[0.0, 0.08, 0.06, 0.03, 0.05, 0.02, 0.0, 0.05, 0.03, 0.04, 0.04, 0.05, 0.0, 0.04, 0.03, 0.07, 0.07, 0.06, 0.0, 0.05, 0.05, 0.06, 0.07, 0.05, 0.0]","[8, 6, 3, 5, 2, 5, 3, 4, 4, 5, 4, 3, 7, 7, 6, 5, 5, 6, 7, 5]","[0.08, 0.06, 0.03, 0.05, 0.02, 0.05, 0.03, 0.04, 0.04, 0.05, 0.04, 0.03, 0.07, 0.07, 0.06, 0.05, 0.05, 0.06, 0.07, 0.05]","[0.17391 0.13043 0.06522 0.1087  0.1087  0.06522 0.08696 0.08696 0.06522
 0.1087 ]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 1, 4, 0, 2, 1, 1, 1, 5, 3, 1, 0, 1, 5, 2, 1, 7, 0, 0, 2, 3, 1, 4, 0]","[0.02, 0.08, 0.02, 0.08, 0.0, 0.04, 0.02, 0.02, 0.02, 0.1, 0.06, 0.02, 0.0, 0.02, 0.1, 0.04, 0.02, 0.14, 0.0, 0.0, 0.04, 0.06, 0.02, 0.08, 0.0]","(1, 0, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)"
"[(2, 1, 0, 4, 3), (3, 4, 0, 1, 2), (4, 3, 0, 1, 2), (0, 4, 1, 2, 3), (1, 2, 0, 4, 3), (1, 0, 4, 2, 3), (1, 0, 4, 2, 3), (1, 0, 2, 4, 3), (4, 3, 0, 1, 2), (1, 2, 0, 4, 3)]","(1, 1, 0, 0, 1)",0,"[0, 4, 7, 7, 7, 6, 0, 9, 7, 6, 3, 1, 0, 7, 4, 3, 3, 3, 0, 1, 3, 4, 6, 9, 0]","[0.0, 0.04, 0.07, 0.07, 0.07, 0.06, 0.0, 0.09, 0.07, 0.06, 0.03, 0.01, 0.0, 0.07, 0.04, 0.03, 0.03, 0.03, 0.0, 0.01, 0.03, 0.04, 0.06, 0.09, 0.0]","[4, 7, 7, 7, 6, 9, 7, 6, 3, 1, 7, 4, 3, 3, 3, 1, 3, 4, 6, 9]","[0.04, 0.07, 0.07, 0.07, 0.06, 0.09, 0.07, 0.06, 0.03, 0.01, 0.07, 0.04, 0.03, 0.03, 0.03, 0.01, 0.03, 0.04, 0.06, 0.09]","[0.0678  0.11864 0.11864 0.11864 0.15254 0.11864 0.10169 0.11864 0.0678
 0.01695]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[1, 3, 6, 0, 0, 5, 1, 1, 3, 0, 1, 2, 1, 3, 3, 1, 2, 0, 0, 7, 2, 2, 2, 4, 0]","[0.02, 0.06, 0.12, 0.0, 0.0, 0.1, 0.02, 0.02, 0.06, 0.0, 0.02, 0.04, 0.02, 0.06, 0.06, 0.02, 0.04, 0.0, 0.0, 0.14, 0.04, 0.04, 0.04, 0.08, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)"
"[(0, 2, 4, 3, 1), (3, 4, 1, 2, 0), (3, 4, 2, 1, 0), (0, 2, 4, 3, 1), (4, 3, 2, 1, 0), (0, 2, 4, 3, 1), (3, 4, 2, 1, 0), (0, 2, 4, 3, 1), (1, 3, 4, 2, 0), (3, 1, 4, 2, 0)]","(0, 0, 1, 1, 1)",2,"[0, 4, 4, 4, 4, 6, 0, 3, 1, 2, 6, 7, 0, 4, 4, 6, 9, 6, 0, 5, 6, 8, 6, 5, 0]","[0.0, 0.04, 0.04, 0.04, 0.04, 0.06, 0.0, 0.03, 0.01, 0.02, 0.06, 0.07, 0.0, 0.04, 0.04, 0.06, 0.09, 0.06, 0.0, 0.05, 0.06, 0.08, 0.06, 0.05, 0.0]","[4, 4, 4, 4, 6, 3, 1, 2, 6, 7, 4, 4, 6, 9, 6, 5, 6, 8, 6, 5]","[0.04, 0.04, 0.04, 0.04, 0.06, 0.03, 0.01, 0.02, 0.06, 0.07, 0.04, 0.04, 0.06, 0.09, 0.06, 0.05, 0.06, 0.08, 0.06, 0.05]","[0.11429 0.11429 0.11429 0.11429 0.08571 0.02857 0.05714 0.11429 0.11429
 0.14286]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 6, 1, 1, 1, 3, 4, 0, 4, 3, 3, 0, 4, 2, 0, 4, 0, 1, 3, 6, 0, 0]","[0.08, 0.0, 0.0, 0.0, 0.12, 0.02, 0.02, 0.02, 0.06, 0.08, 0.0, 0.08, 0.06, 0.06, 0.0, 0.08, 0.04, 0.0, 0.08, 0.0, 0.02, 0.06, 0.12, 0.0, 0.0]","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(2, 1, 4, 3, 0), (4, 2, 1, 3, 0), (0, 3, 1, 2, 4), (1, 3, 0, 2, 4), (0, 3, 1, 2, 4), (1, 3, 0, 2, 4), (4, 2, 1, 3, 0), (0, 3, 1, 2, 4), (4, 2, 1, 3, 0), (2, 4, 1, 3, 0)]","(0, 1, 1, 1, 0)",1,"[0, 3, 5, 3, 5, 7, 0, 5, 7, 6, 5, 5, 0, 5, 7, 7, 3, 5, 0, 5, 5, 4, 3, 5, 0]","[0.0, 0.03, 0.05, 0.03, 0.05, 0.07, 0.0, 0.05, 0.07, 0.06, 0.05, 0.05, 0.0, 0.05, 0.07, 0.07, 0.03, 0.05, 0.0, 0.05, 0.05, 0.04, 0.03, 0.05, 0.0]","[3, 5, 3, 5, 7, 5, 7, 6, 5, 5, 5, 7, 7, 3, 5, 5, 5, 4, 3, 5]","[0.03, 0.05, 0.03, 0.05, 0.07, 0.05, 0.07, 0.06, 0.05, 0.05, 0.05, 0.07, 0.07, 0.03, 0.05, 0.05, 0.05, 0.04, 0.03, 0.05]","[0.05882 0.09804 0.05882 0.09804 0.09804 0.13725 0.11765 0.09804 0.13725
 0.09804]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[3, 0, 2, 0, 5, 2, 1, 7, 0, 0, 2, 3, 0, 5, 0, 0, 5, 0, 5, 0, 3, 1, 1, 0, 5]","[0.06, 0.0, 0.04, 0.0, 0.1, 0.04, 0.02, 0.14, 0.0, 0.0, 0.04, 0.06, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.06, 0.02, 0.02, 0.0, 0.1]","(0, 1, 1, 1, 0)","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)"
"[(1, 3, 2, 4, 0), (1, 3, 4, 0, 2), (0, 4, 3, 1, 2), (3, 4, 1, 0, 2), (0, 4, 3, 1, 2), (0, 4, 3, 1, 2), (3, 1, 2, 4, 0), (0, 4, 3, 1, 2), (4, 0, 3, 1, 2), (3, 1, 2, 4, 0)]","(1, 0, 0, 1, 1)",0,"[0, 5, 7, 5, 4, 5, 0, 10, 2, 4, 3, 0, 0, 0, 3, 5, 8, 10, 0, 5, 6, 6, 7, 5, 0]","[0.0, 0.05, 0.07, 0.05, 0.04, 0.05, 0.0, 0.1, 0.02, 0.04, 0.03, 0.0, 0.0, 0.0, 0.03, 0.05, 0.08, 0.1, 0.0, 0.05, 0.06, 0.06, 0.07, 0.05, 0.0]","[5, 7, 5, 4, 5, 10, 2, 4, 3, 0, 0, 3, 5, 8, 10, 5, 6, 6, 7, 5]","[0.05, 0.07, 0.05, 0.04, 0.05, 0.1, 0.02, 0.04, 0.03, 0.0, 0.0, 0.03, 0.05, 0.08, 0.1, 0.05, 0.06, 0.06, 0.07, 0.05]","[0.11111 0.15556 0.11111 0.08889 0.22222 0.04444 0.08889 0.      0.06667
 0.11111]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[4, 1, 0, 2, 3, 2, 2, 1, 5, 0, 0, 0, 3, 0, 7, 3, 2, 5, 0, 0, 1, 5, 1, 3, 0]","[0.08, 0.02, 0.0, 0.04, 0.06, 0.04, 0.04, 0.02, 0.1, 0.0, 0.0, 0.0, 0.06, 0.0, 0.14, 0.06, 0.04, 0.1, 0.0, 0.0, 0.02, 0.1, 0.02, 0.06, 0.0]","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)"
"[(2, 1, 4, 3, 0), (0, 3, 4, 1, 2), (4, 3, 0, 1, 2), (0, 3, 4, 1, 2), (4, 1, 3, 2, 0), (2, 1, 4, 3, 0), (4, 1, 2, 3, 0), (1, 4, 3, 0, 2), (3, 4, 0, 1, 2), (1, 4, 3, 0, 2)]","(0, 1, 0, 1, 1)",0,"[0, 4, 6, 2, 2, 6, 0, 8, 6, 4, 4, 2, 0, 3, 2, 8, 4, 7, 0, 3, 8, 6, 8, 7, 0]","[0.0, 0.04, 0.06, 0.02, 0.02, 0.06, 0.0, 0.08, 0.06, 0.04, 0.04, 0.02, 0.0, 0.03, 0.02, 0.08, 0.04, 0.07, 0.0, 0.03, 0.08, 0.06, 0.08, 0.07, 0.0]","[4, 6, 2, 2, 6, 8, 6, 4, 4, 2, 3, 2, 8, 4, 7, 3, 8, 6, 8, 7]","[0.04, 0.06, 0.02, 0.02, 0.06, 0.08, 0.06, 0.04, 0.04, 0.02, 0.03, 0.02, 0.08, 0.04, 0.07, 0.03, 0.08, 0.06, 0.08, 0.07]",[0.1   0.15  0.05  0.05  0.2   0.15  0.1   0.075 0.05  0.075],"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[2, 0, 2, 2, 4, 2, 4, 0, 4, 0, 2, 0, 1, 1, 6, 1, 3, 3, 3, 0, 3, 3, 4, 0, 0]","[0.04, 0.0, 0.04, 0.04, 0.08, 0.04, 0.08, 0.0, 0.08, 0.0, 0.04, 0.0, 0.02, 0.02, 0.12, 0.02, 0.06, 0.06, 0.06, 0.0, 0.06, 0.06, 0.08, 0.0, 0.0]","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(0, 2, 4, 3, 1), (2, 4, 0, 3, 1), (0, 2, 4, 3, 1), (4, 2, 3, 1, 0), (1, 3, 4, 2, 0), (0, 2, 4, 3, 1), (1, 3, 4, 2, 0), (4, 3, 1, 2, 0), (3, 4, 1, 2, 0), (4, 3, 2, 1, 0)]","(0, 0, 1, 1, 1)",1,"[0, 4, 3, 4, 3, 6, 0, 4, 2, 2, 7, 6, 0, 5, 4, 6, 8, 5, 0, 3, 7, 8, 6, 7, 0]","[0.0, 0.04, 0.03, 0.04, 0.03, 0.06, 0.0, 0.04, 0.02, 0.02, 0.07, 0.06, 0.0, 0.05, 0.04, 0.06, 0.08, 0.05, 0.0, 0.03, 0.07, 0.08, 0.06, 0.07, 0.0]","[4, 3, 4, 3, 6, 4, 2, 2, 7, 6, 5, 4, 6, 8, 5, 3, 7, 8, 6, 7]","[0.04, 0.03, 0.04, 0.03, 0.06, 0.04, 0.02, 0.02, 0.07, 0.06, 0.05, 0.04, 0.06, 0.08, 0.05, 0.03, 0.07, 0.08, 0.06, 0.07]","[0.11765 0.08824 0.11765 0.08824 0.11765 0.05882 0.05882 0.14706 0.11765
 0.08824]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 1, 0, 6, 2, 0, 2, 2, 4, 1, 4, 1, 4, 0, 1, 4, 1, 4, 0, 3, 2, 5, 0, 0]","[0.06, 0.0, 0.02, 0.0, 0.12, 0.04, 0.0, 0.04, 0.04, 0.08, 0.02, 0.08, 0.02, 0.08, 0.0, 0.02, 0.08, 0.02, 0.08, 0.0, 0.06, 0.04, 0.1, 0.0, 0.0]","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(1, 2, 0, 3, 4), (3, 4, 0, 1, 2), (1, 2, 0, 3, 4), (4, 3, 0, 1, 2), (1, 2, 0, 3, 4), (0, 3, 1, 4, 2), (0, 3, 1, 2, 4), (0, 1, 3, 4, 2), (1, 2, 0, 3, 4), (3, 0, 1, 4, 2)]","(1, 1, 0, 1, 0)",0,"[0, 6, 6, 7, 8, 4, 0, 10, 5, 8, 4, 0, 0, 4, 5, 3, 5, 6, 0, 9, 2, 2, 5, 1, 0]","[0.0, 0.06, 0.06, 0.07, 0.08, 0.04, 0.0, 0.1, 0.05, 0.08, 0.04, 0.0, 0.0, 0.04, 0.05, 0.03, 0.05, 0.06, 0.0, 0.09, 0.02, 0.02, 0.05, 0.01, 0.0]","[6, 6, 7, 8, 4, 10, 5, 8, 4, 0, 4, 5, 3, 5, 6, 9, 2, 2, 5, 1]","[0.06, 0.06, 0.07, 0.08, 0.04, 0.1, 0.05, 0.08, 0.04, 0.0, 0.04, 0.05, 0.03, 0.05, 0.06, 0.09, 0.02, 0.02, 0.05, 0.01]","[0.08824 0.08824 0.10294 0.11765 0.14706 0.07353 0.11765 0.05882 0.07353
 0.13235]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[3, 1, 6, 0, 0, 4, 1, 3, 2, 0, 0, 4, 0, 1, 5, 2, 3, 1, 4, 0, 1, 1, 0, 3, 5]","[0.06, 0.02, 0.12, 0.0, 0.0, 0.08, 0.02, 0.06, 0.04, 0.0, 0.0, 0.08, 0.0, 0.02, 0.1, 0.04, 0.06, 0.02, 0.08, 0.0, 0.02, 0.02, 0.0, 0.06, 0.1]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)"
