Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(2, 1, 0), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (2, 0, 1), (1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 0, 2), (1, 0, 2), (2, 1, 0), (0, 2, 1), (1, 0, 2), (2, 1, 0), (2, 1, 0), (0, 2, 1)]","(0, 1, 1)",0,"[0, 9, 10, 12, 0, 9, 11, 12, 0]","[0.0, 0.14286, 0.15873, 0.19048, 0.0, 0.14286, 0.1746, 0.19048, 0.0]","[9, 10, 12, 9, 11, 12]","[0.14286, 0.15873, 0.19048, 0.14286, 0.1746, 0.19048]",[0.32143 0.35714 0.32143],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[5, 9, 7, 7, 7, 7, 9, 5, 7]","[0.07937, 0.14286, 0.11111, 0.11111, 0.11111, 0.11111, 0.14286, 0.07937, 0.11111]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 0, 5, 21, 0, 20, 16, 1, 0]","[0.0, 0.0, 0.07937, 0.33333, 0.0, 0.31746, 0.25397, 0.01587, 0.0]","[0, 5, 21, 20, 16, 1]","[0.0, 0.07937, 0.33333, 0.31746, 0.25397, 0.01587]",[0.  0.2 0.8],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[0, 5, 16, 20, 1, 0, 1, 15, 5]","[0.0, 0.07937, 0.25397, 0.31746, 0.01587, 0.0, 0.01587, 0.2381, 0.07937]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 2, 0), (2, 0, 1), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 4, 17, 17, 0, 20, 4, 1, 0]","[0.0, 0.06349, 0.26984, 0.26984, 0.0, 0.31746, 0.06349, 0.01587, 0.0]","[4, 17, 17, 20, 4, 1]","[0.06349, 0.26984, 0.26984, 0.31746, 0.06349, 0.01587]",[0.09756 0.41463 0.4878 ],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[3, 15, 3, 17, 3, 1, 1, 3, 17]","[0.04762, 0.2381, 0.04762, 0.26984, 0.04762, 0.01587, 0.01587, 0.04762, 0.26984]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 1, 2), (0, 2, 1), (2, 0, 1), (0, 1, 2), (0, 1, 2), (2, 1, 0), (2, 1, 0), (2, 0, 1), (0, 2, 1), (0, 1, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2), (2, 0, 1), (1, 0, 2), (1, 0, 2), (0, 2, 1), (1, 2, 0)]","(1, 0, 1)",0,"[0, 15, 12, 6, 0, 10, 9, 11, 0]","[0.0, 0.2381, 0.19048, 0.09524, 0.0, 0.15873, 0.14286, 0.1746, 0.0]","[15, 12, 6, 10, 9, 11]","[0.2381, 0.19048, 0.09524, 0.15873, 0.14286, 0.1746]",[0.40541 0.32432 0.27027],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[10, 7, 4, 4, 8, 9, 7, 6, 8]","[0.15873, 0.11111, 0.06349, 0.06349, 0.12698, 0.14286, 0.11111, 0.09524, 0.12698]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (2, 1, 0), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 0, 19, 21, 0, 20, 2, 1, 0]","[0.0, 0.0, 0.30159, 0.33333, 0.0, 0.31746, 0.03175, 0.01587, 0.0]","[0, 19, 21, 20, 2, 1]","[0.0, 0.30159, 0.33333, 0.31746, 0.03175, 0.01587]",[0.      0.48718 0.51282],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[0, 19, 2, 20, 1, 0, 1, 1, 19]","[0.0, 0.30159, 0.03175, 0.31746, 0.01587, 0.0, 0.01587, 0.01587, 0.30159]","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 2, 1), (1, 2, 0), (1, 2, 0), (2, 0, 1), (1, 2, 0), (2, 0, 1), (1, 0, 2), (2, 1, 0)]","(1, 0, 1)",0,"[0, 14, 5, 7, 0, 7, 16, 14, 0]","[0.0, 0.22222, 0.07937, 0.11111, 0.0, 0.11111, 0.25397, 0.22222, 0.0]","[14, 5, 7, 7, 16, 14]","[0.22222, 0.07937, 0.11111, 0.11111, 0.25397, 0.22222]",[0.53846 0.19231 0.26923],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[4, 11, 6, 5, 4, 12, 12, 6, 3]","[0.06349, 0.1746, 0.09524, 0.07937, 0.06349, 0.19048, 0.19048, 0.09524, 0.04762]","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 1, 0), (1, 2, 0), (1, 0, 2), (0, 1, 2), (2, 1, 0), (2, 1, 0), (0, 2, 1), (1, 0, 2), (2, 1, 0), (2, 1, 0), (2, 0, 1), (0, 2, 1), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (2, 0, 1), (1, 2, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 9, 10, 12, 0, 11, 11, 10, 0]","[0.0, 0.14286, 0.15873, 0.19048, 0.0, 0.1746, 0.1746, 0.15873, 0.0]","[9, 10, 12, 11, 11, 10]","[0.14286, 0.15873, 0.19048, 0.1746, 0.1746, 0.15873]",[0.3     0.33333 0.36667],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[7, 5, 9, 6, 11, 4, 8, 5, 8]","[0.11111, 0.07937, 0.14286, 0.09524, 0.1746, 0.06349, 0.12698, 0.07937, 0.12698]","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (2, 0, 1), (2, 1, 0), (0, 1, 2), (0, 2, 1), (0, 2, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1), (0, 1, 2), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (2, 0, 1)]","(1, 0, 1)",0,"[0, 19, 15, 2, 0, 6, 6, 15, 0]","[0.0, 0.30159, 0.2381, 0.03175, 0.0, 0.09524, 0.09524, 0.2381, 0.0]","[19, 15, 2, 6, 6, 15]","[0.30159, 0.2381, 0.03175, 0.09524, 0.09524, 0.2381]",[0.475 0.375 0.15 ],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[14, 6, 1, 1, 6, 14, 6, 9, 6]","[0.22222, 0.09524, 0.01587, 0.01587, 0.09524, 0.22222, 0.09524, 0.14286, 0.09524]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1)]","(1, 0, 1)",0,"[0, 18, 1, 3, 0, 0, 20, 21, 0]","[0.0, 0.28571, 0.01587, 0.04762, 0.0, 0.0, 0.31746, 0.33333, 0.0]","[18, 1, 3, 0, 20, 21]","[0.28571, 0.01587, 0.04762, 0.0, 0.31746, 0.33333]",[0.94737 0.05263 0.     ],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[1, 17, 3, 0, 3, 18, 20, 1, 0]","[0.01587, 0.26984, 0.04762, 0.0, 0.04762, 0.28571, 0.31746, 0.01587, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 2, 1), (2, 0, 1), (1, 2, 0), (1, 2, 0), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (1, 0, 2), (0, 1, 2), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1)]","(1, 0, 1)",0,"[0, 12, 6, 9, 0, 7, 15, 14, 0]","[0.0, 0.19048, 0.09524, 0.14286, 0.0, 0.11111, 0.2381, 0.22222, 0.0]","[12, 6, 9, 7, 15, 14]","[0.19048, 0.09524, 0.14286, 0.11111, 0.2381, 0.22222]",[0.48 0.24 0.28],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[5, 8, 8, 6, 4, 11, 10, 9, 2]","[0.07937, 0.12698, 0.12698, 0.09524, 0.06349, 0.1746, 0.15873, 0.14286, 0.03175]","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
