Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(3, 1, 4, 2, 0), (3, 4, 1, 0, 2), (0, 1, 4, 3, 2), (3, 1, 0, 4, 2), (3, 1, 4, 2, 0), (4, 1, 3, 0, 2), (4, 3, 0, 1, 2), (4, 1, 3, 0, 2), (0, 2, 3, 1, 4), (3, 1, 4, 0, 2)]","(0, 1, 0, 1, 1)",0,"[0, 3, 8, 2, 3, 7, 0, 9, 3, 6, 2, 1, 0, 1, 1, 8, 7, 9, 0, 6, 7, 4, 9, 4, 0]","[0.0, 0.03, 0.08, 0.02, 0.03, 0.07, 0.0, 0.09, 0.03, 0.06, 0.02, 0.01, 0.0, 0.01, 0.01, 0.08, 0.07, 0.09, 0.0, 0.06, 0.07, 0.04, 0.09, 0.04, 0.0]","[3, 8, 2, 3, 7, 9, 3, 6, 2, 1, 1, 1, 8, 7, 9, 6, 7, 4, 9, 4]","[0.03, 0.08, 0.02, 0.03, 0.07, 0.09, 0.03, 0.06, 0.02, 0.01, 0.01, 0.01, 0.08, 0.07, 0.09, 0.06, 0.07, 0.04, 0.09, 0.04]","[0.07143 0.19048 0.04762 0.07143 0.21429 0.07143 0.14286 0.02381 0.02381
 0.14286]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[2, 0, 2, 4, 2, 0, 7, 1, 2, 0, 0, 1, 0, 2, 7, 5, 1, 3, 1, 0, 3, 1, 4, 1, 1]","[0.04, 0.0, 0.04, 0.08, 0.04, 0.0, 0.14, 0.02, 0.04, 0.0, 0.0, 0.02, 0.0, 0.04, 0.14, 0.1, 0.02, 0.06, 0.02, 0.0, 0.06, 0.02, 0.08, 0.02, 0.02]","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)"
"[(4, 3, 2, 1, 0), (2, 4, 1, 3, 0), (4, 2, 3, 1, 0), (4, 3, 1, 2, 0), (4, 2, 3, 1, 0), (2, 4, 3, 1, 0), (2, 3, 4, 1, 0), (4, 2, 3, 1, 0), (4, 1, 2, 3, 0), (4, 3, 2, 1, 0)]","(0, 0, 1, 1, 1)",0,"[0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 10, 8, 0, 7, 3, 10, 8, 3, 0, 1, 10, 10, 7, 9, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.02, 0.02, 0.0, 0.1, 0.08, 0.0, 0.07, 0.03, 0.1, 0.08, 0.03, 0.0, 0.01, 0.1, 0.1, 0.07, 0.09, 0.0]","[0, 0, 0, 0, 10, 2, 2, 0, 10, 8, 7, 3, 10, 8, 3, 1, 10, 10, 7, 9]","[0.0, 0.0, 0.0, 0.0, 0.1, 0.02, 0.02, 0.0, 0.1, 0.08, 0.07, 0.03, 0.1, 0.08, 0.03, 0.01, 0.1, 0.1, 0.07, 0.09]","[0.      0.      0.      0.      0.13333 0.13333 0.      0.46667 0.2
 0.06667]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 10, 0, 1, 2, 7, 0, 3, 3, 3, 1, 0, 0, 4, 4, 2, 0, 7, 2, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.02, 0.04, 0.14, 0.0, 0.06, 0.06, 0.06, 0.02, 0.0, 0.0, 0.08, 0.08, 0.04, 0.0, 0.14, 0.04, 0.02, 0.0, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(3, 0, 1, 2, 4), (3, 0, 1, 2, 4), (3, 0, 1, 2, 4), (3, 0, 4, 1, 2), (3, 0, 1, 4, 2), (0, 3, 1, 4, 2), (3, 0, 1, 2, 4), (3, 0, 1, 2, 4), (3, 0, 2, 1, 4), (0, 3, 1, 2, 4)]","(1, 1, 0, 1, 0)",0,"[0, 10, 10, 2, 10, 0, 0, 9, 0, 9, 0, 1, 0, 0, 7, 8, 10, 10, 0, 10, 0, 1, 3, 0, 0]","[0.0, 0.1, 0.1, 0.02, 0.1, 0.0, 0.0, 0.09, 0.0, 0.09, 0.0, 0.01, 0.0, 0.0, 0.07, 0.08, 0.1, 0.1, 0.0, 0.1, 0.0, 0.01, 0.03, 0.0, 0.0]","[10, 10, 2, 10, 0, 9, 0, 9, 0, 1, 0, 7, 8, 10, 10, 10, 0, 1, 3, 0]","[0.1, 0.1, 0.02, 0.1, 0.0, 0.09, 0.0, 0.09, 0.0, 0.01, 0.0, 0.07, 0.08, 0.1, 0.1, 0.1, 0.0, 0.01, 0.03, 0.0]","[0.14925 0.14925 0.02985 0.14925 0.13433 0.      0.13433 0.      0.10448
 0.14925]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[2, 8, 0, 0, 0, 0, 0, 8, 2, 0, 0, 0, 1, 6, 3, 8, 2, 0, 0, 0, 0, 0, 1, 2, 7]","[0.04, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.04, 0.0, 0.0, 0.0, 0.02, 0.12, 0.06, 0.16, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.14]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)"
"[(2, 0, 3, 4, 1), (4, 0, 1, 2, 3), (1, 3, 4, 2, 0), (1, 4, 2, 3, 0), (3, 2, 1, 4, 0), (1, 2, 3, 4, 0), (4, 1, 3, 2, 0), (0, 4, 3, 2, 1), (3, 1, 0, 4, 2), (2, 1, 0, 3, 4)]","(0, 1, 0, 1, 1)",0,"[0, 3, 3, 4, 4, 7, 0, 6, 6, 6, 7, 4, 0, 5, 4, 6, 4, 5, 0, 6, 6, 4, 6, 4, 0]","[0.0, 0.03, 0.03, 0.04, 0.04, 0.07, 0.0, 0.06, 0.06, 0.06, 0.07, 0.04, 0.0, 0.05, 0.04, 0.06, 0.04, 0.05, 0.0, 0.06, 0.06, 0.04, 0.06, 0.04, 0.0]","[3, 3, 4, 4, 7, 6, 6, 6, 7, 4, 5, 4, 6, 4, 5, 6, 6, 4, 6, 4]","[0.03, 0.03, 0.04, 0.04, 0.07, 0.06, 0.06, 0.06, 0.07, 0.04, 0.05, 0.04, 0.06, 0.04, 0.05, 0.06, 0.06, 0.04, 0.06, 0.04]","[0.06383 0.06383 0.08511 0.08511 0.12766 0.12766 0.12766 0.10638 0.08511
 0.12766]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[1, 2, 2, 0, 5, 3, 3, 2, 0, 2, 2, 2, 1, 4, 1, 2, 1, 4, 2, 1, 2, 2, 1, 4, 1]","[0.02, 0.04, 0.04, 0.0, 0.1, 0.06, 0.06, 0.04, 0.0, 0.04, 0.04, 0.04, 0.02, 0.08, 0.02, 0.04, 0.02, 0.08, 0.04, 0.02, 0.04, 0.04, 0.02, 0.08, 0.02]","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)"
"[(1, 2, 0, 4, 3), (4, 1, 2, 0, 3), (2, 4, 1, 0, 3), (1, 3, 2, 4, 0), (2, 3, 1, 4, 0), (4, 2, 1, 3, 0), (3, 2, 0, 4, 1), (0, 2, 1, 3, 4), (1, 2, 3, 4, 0), (2, 1, 3, 4, 0)]","(0, 1, 1, 1, 0)",0,"[0, 2, 1, 4, 3, 8, 0, 4, 8, 6, 9, 6, 0, 8, 8, 6, 2, 2, 0, 6, 7, 4, 2, 4, 0]","[0.0, 0.02, 0.01, 0.04, 0.03, 0.08, 0.0, 0.04, 0.08, 0.06, 0.09, 0.06, 0.0, 0.08, 0.08, 0.06, 0.02, 0.02, 0.0, 0.06, 0.07, 0.04, 0.02, 0.04, 0.0]","[2, 1, 4, 3, 8, 4, 8, 6, 9, 6, 8, 8, 6, 2, 2, 6, 7, 4, 2, 4]","[0.02, 0.01, 0.04, 0.03, 0.08, 0.04, 0.08, 0.06, 0.09, 0.06, 0.08, 0.08, 0.06, 0.02, 0.02, 0.06, 0.07, 0.04, 0.02, 0.04]",[0.04 0.02 0.08 0.06 0.08 0.16 0.12 0.16 0.16 0.12],"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 2, 2, 5, 3, 2, 4, 0, 1, 3, 5, 2, 0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 6, 1]","[0.02, 0.0, 0.04, 0.04, 0.1, 0.06, 0.04, 0.08, 0.0, 0.02, 0.06, 0.1, 0.04, 0.0, 0.0, 0.02, 0.04, 0.04, 0.04, 0.06, 0.04, 0.02, 0.0, 0.12, 0.02]","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)"
"[(3, 4, 2, 1, 0), (3, 4, 2, 1, 0), (3, 2, 4, 0, 1), (3, 4, 2, 1, 0), (2, 3, 0, 4, 1), (3, 4, 2, 1, 0), (3, 2, 0, 4, 1), (3, 4, 2, 1, 0), (2, 3, 4, 1, 0), (3, 2, 0, 1, 4)]","(0, 0, 1, 1, 1)",0,"[0, 4, 0, 0, 3, 6, 0, 0, 0, 1, 10, 10, 0, 2, 5, 10, 10, 8, 0, 10, 7, 9, 5, 0, 0]","[0.0, 0.04, 0.0, 0.0, 0.03, 0.06, 0.0, 0.0, 0.0, 0.01, 0.1, 0.1, 0.0, 0.02, 0.05, 0.1, 0.1, 0.08, 0.0, 0.1, 0.07, 0.09, 0.05, 0.0, 0.0]","[4, 0, 0, 3, 6, 0, 0, 1, 10, 10, 2, 5, 10, 10, 8, 10, 7, 9, 5, 0]","[0.04, 0.0, 0.0, 0.03, 0.06, 0.0, 0.0, 0.01, 0.1, 0.1, 0.02, 0.05, 0.1, 0.1, 0.08, 0.1, 0.07, 0.09, 0.05, 0.0]",[0.16 0.   0.   0.12 0.   0.   0.04 0.08 0.2  0.4 ],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 3, 1, 6, 0, 0, 0, 7, 3, 2, 3, 5, 0, 0, 8, 2, 0, 0, 0, 0, 5, 2, 2, 1]","[0.0, 0.0, 0.06, 0.02, 0.12, 0.0, 0.0, 0.0, 0.14, 0.06, 0.04, 0.06, 0.1, 0.0, 0.0, 0.16, 0.04, 0.0, 0.0, 0.0, 0.0, 0.1, 0.04, 0.04, 0.02]","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(0, 1, 2, 3, 4), (1, 2, 4, 3, 0), (0, 3, 4, 1, 2), (2, 0, 4, 3, 1), (0, 4, 1, 2, 3), (4, 2, 1, 0, 3), (2, 0, 3, 4, 1), (2, 3, 1, 4, 0), (0, 1, 4, 2, 3), (3, 2, 4, 0, 1)]","(1, 0, 1, 0, 1)",0,"[0, 7, 4, 7, 6, 3, 0, 5, 5, 4, 6, 5, 0, 8, 6, 3, 5, 2, 0, 5, 4, 6, 4, 5, 0]","[0.0, 0.07, 0.04, 0.07, 0.06, 0.03, 0.0, 0.05, 0.05, 0.04, 0.06, 0.05, 0.0, 0.08, 0.06, 0.03, 0.05, 0.02, 0.0, 0.05, 0.04, 0.06, 0.04, 0.05, 0.0]","[7, 4, 7, 6, 3, 5, 5, 4, 6, 5, 8, 6, 3, 5, 2, 5, 4, 6, 4, 5]","[0.07, 0.04, 0.07, 0.06, 0.03, 0.05, 0.05, 0.04, 0.06, 0.05, 0.08, 0.06, 0.03, 0.05, 0.02, 0.05, 0.04, 0.06, 0.04, 0.05]","[0.12281 0.07018 0.12281 0.10526 0.08772 0.08772 0.07018 0.14035 0.10526
 0.08772]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[4, 2, 0, 2, 2, 1, 2, 3, 1, 3, 3, 3, 1, 2, 1, 1, 2, 1, 3, 3, 1, 1, 5, 2, 1]","[0.08, 0.04, 0.0, 0.04, 0.04, 0.02, 0.04, 0.06, 0.02, 0.06, 0.06, 0.06, 0.02, 0.04, 0.02, 0.02, 0.04, 0.02, 0.06, 0.06, 0.02, 0.02, 0.1, 0.04, 0.02]","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)"
"[(2, 4, 3, 1, 0), (3, 0, 4, 2, 1), (3, 4, 1, 0, 2), (2, 0, 4, 3, 1), (3, 0, 1, 2, 4), (1, 0, 3, 4, 2), (0, 4, 1, 2, 3), (4, 1, 3, 0, 2), (0, 1, 4, 2, 3), (4, 1, 2, 0, 3)]","(1, 0, 0, 1, 1)",0,"[0, 5, 7, 5, 6, 5, 0, 7, 5, 3, 3, 3, 0, 5, 3, 5, 5, 5, 0, 4, 4, 7, 7, 6, 0]","[0.0, 0.05, 0.07, 0.05, 0.06, 0.05, 0.0, 0.07, 0.05, 0.03, 0.03, 0.03, 0.0, 0.05, 0.03, 0.05, 0.05, 0.05, 0.0, 0.04, 0.04, 0.07, 0.07, 0.06, 0.0]","[5, 7, 5, 6, 5, 7, 5, 3, 3, 3, 5, 3, 5, 5, 5, 4, 4, 7, 7, 6]","[0.05, 0.07, 0.05, 0.06, 0.05, 0.07, 0.05, 0.03, 0.03, 0.03, 0.05, 0.03, 0.05, 0.05, 0.05, 0.04, 0.04, 0.07, 0.07, 0.06]",[0.1  0.14 0.1  0.12 0.14 0.1  0.06 0.1  0.06 0.08],"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[2, 4, 0, 3, 1, 1, 3, 3, 1, 2, 2, 0, 1, 4, 3, 3, 0, 3, 1, 3, 2, 3, 3, 1, 1]","[0.04, 0.08, 0.0, 0.06, 0.02, 0.02, 0.06, 0.06, 0.02, 0.04, 0.04, 0.0, 0.02, 0.08, 0.06, 0.06, 0.0, 0.06, 0.02, 0.06, 0.04, 0.06, 0.06, 0.02, 0.02]","(1, 1, 0, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)"
"[(4, 2, 3, 0, 1), (3, 4, 0, 2, 1), (1, 4, 3, 2, 0), (3, 1, 2, 0, 4), (2, 3, 4, 0, 1), (0, 3, 1, 2, 4), (0, 4, 3, 1, 2), (2, 3, 4, 1, 0), (4, 3, 2, 0, 1), (4, 2, 3, 0, 1)]","(0, 0, 1, 1, 1)",0,"[0, 7, 3, 2, 3, 3, 0, 4, 1, 3, 7, 6, 0, 4, 4, 8, 9, 6, 0, 5, 7, 7, 6, 5, 0]","[0.0, 0.07, 0.03, 0.02, 0.03, 0.03, 0.0, 0.04, 0.01, 0.03, 0.07, 0.06, 0.0, 0.04, 0.04, 0.08, 0.09, 0.06, 0.0, 0.05, 0.07, 0.07, 0.06, 0.05, 0.0]","[7, 3, 2, 3, 3, 4, 1, 3, 7, 6, 4, 4, 8, 9, 6, 5, 7, 7, 6, 5]","[0.07, 0.03, 0.02, 0.03, 0.03, 0.04, 0.01, 0.03, 0.07, 0.06, 0.04, 0.04, 0.08, 0.09, 0.06, 0.05, 0.07, 0.07, 0.06, 0.05]","[0.19444 0.08333 0.05556 0.08333 0.11111 0.02778 0.08333 0.11111 0.11111
 0.13889]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 1, 5, 2, 1, 1, 1, 2, 5, 2, 2, 2, 3, 1, 2, 4, 4, 0, 0, 3, 3, 2, 0, 2]","[0.04, 0.0, 0.02, 0.1, 0.04, 0.02, 0.02, 0.02, 0.04, 0.1, 0.04, 0.04, 0.04, 0.06, 0.02, 0.04, 0.08, 0.08, 0.0, 0.0, 0.06, 0.06, 0.04, 0.0, 0.04]","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)"
"[(2, 1, 4, 3, 0), (2, 3, 1, 4, 0), (2, 1, 4, 3, 0), (2, 3, 0, 1, 4), (1, 3, 2, 4, 0), (2, 1, 3, 4, 0), (2, 1, 3, 0, 4), (2, 1, 3, 4, 0), (2, 1, 3, 4, 0), (2, 3, 1, 4, 0)]","(0, 1, 1, 1, 0)",0,"[0, 1, 0, 0, 2, 9, 0, 1, 7, 10, 10, 9, 0, 9, 10, 10, 3, 1, 0, 8, 8, 0, 0, 2, 0]","[0.0, 0.01, 0.0, 0.0, 0.02, 0.09, 0.0, 0.01, 0.07, 0.1, 0.1, 0.09, 0.0, 0.09, 0.1, 0.1, 0.03, 0.01, 0.0, 0.08, 0.08, 0.0, 0.0, 0.02, 0.0]","[1, 0, 0, 2, 9, 1, 7, 10, 10, 9, 9, 10, 10, 3, 1, 8, 8, 0, 0, 2]","[0.01, 0.0, 0.0, 0.02, 0.09, 0.01, 0.07, 0.1, 0.1, 0.09, 0.09, 0.1, 0.1, 0.03, 0.01, 0.08, 0.08, 0.0, 0.0, 0.02]","[0.02083 0.      0.      0.04167 0.02083 0.14583 0.20833 0.1875  0.20833
 0.16667]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 8, 1, 6, 2, 1, 0, 9, 0, 1, 0, 0, 0, 4, 4, 2, 0, 0, 0, 2, 6, 2]","[0.0, 0.0, 0.02, 0.02, 0.16, 0.02, 0.12, 0.04, 0.02, 0.0, 0.18, 0.0, 0.02, 0.0, 0.0, 0.0, 0.08, 0.08, 0.04, 0.0, 0.0, 0.0, 0.04, 0.12, 0.04]","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
