Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[[0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [1, 3, 4, 2, 0]]",12,"(1, 0, 1, 0, 1)",1,0,"(0, 1, 0, 1, 1)",3,8,"(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","[0, 11, 6, 11, 11, 1, 0, 1, 12, 1, 6, 11, 0, 11, 11, 1, 0, 1, 0, 1, 1, 11, 1, 11, 0]","[0.09167, 0.05, 0.09167, 0.09167, 0.00833, 0.00833, 0.1, 0.00833, 0.05, 0.09167, 0.09167, 0.09167, 0.00833, 0.0, 0.00833, 0.00833, 0.00833, 0.09167, 0.00833, 0.09167]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[6, 5, 0, 0, 1, 1, 0, 0, 11, 0, 5, 6, 0, 1, 0, 0, 1, 0, 0, 11, 0, 0, 12, 0, 0]","[0.1, 0.08333, 0.0, 0.0, 0.01667, 0.01667, 0.0, 0.0, 0.18333, 0.0, 0.08333, 0.1, 0.0, 0.01667, 0.0, 0.0, 0.01667, 0.0, 0.0, 0.18333, 0.0, 0.0, 0.2, 0.0, 0.0]"
"[[2, 1, 4, 0, 3], [2, 4, 0, 3, 1], [1, 2, 3, 4, 0], [2, 0, 3, 4, 1], [1, 4, 3, 2, 0], [0, 4, 3, 1, 2], [0, 2, 3, 4, 1], [4, 1, 2, 0, 3]]",8,"(0, 1, 1, 0, 1)",2,1,"(1, 1, 0, 0, 1)",2,4,"(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","[0, 4, 2, 6, 3, 4, 0, 4, 4, 3, 6, 4, 0, 6, 5, 2, 4, 2, 0, 3, 5, 5, 3, 5, 0]","[0.05, 0.025, 0.075, 0.0375, 0.05, 0.05, 0.05, 0.0375, 0.075, 0.05, 0.075, 0.0625, 0.025, 0.05, 0.025, 0.0375, 0.0625, 0.0625, 0.0375, 0.0625]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 1, 1, 2, 2, 2, 2, 0, 1, 3, 3, 2, 1, 1, 1, 0, 0, 5, 1, 2, 1, 3, 1, 3, 0]","[0.05, 0.025, 0.025, 0.05, 0.05, 0.05, 0.05, 0.0, 0.025, 0.075, 0.075, 0.05, 0.025, 0.025, 0.025, 0.0, 0.0, 0.125, 0.025, 0.05, 0.025, 0.075, 0.025, 0.075, 0.0]"
"[[1, 4, 0, 3, 2], [1, 4, 0, 2, 3], [1, 0, 4, 2, 3], [3, 1, 4, 2, 0], [1, 3, 4, 0, 2], [1, 2, 4, 3, 0], [1, 3, 4, 2, 0], [3, 1, 2, 4, 0]]",8,"(0, 1, 0, 1, 1)",1,0,"(1, 0, 1, 1, 0)",1,7,"(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","[0, 0, 4, 3, 1, 8, 0, 8, 6, 8, 4, 0, 0, 3, 2, 5, 2, 5, 0, 4, 7, 0, 6, 4, 0]","[0.0, 0.05, 0.0375, 0.0125, 0.1, 0.1, 0.075, 0.1, 0.05, 0.0, 0.0375, 0.025, 0.0625, 0.025, 0.0625, 0.05, 0.0875, 0.0, 0.075, 0.05]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 2, 1, 4, 6, 2, 0, 0, 0, 0, 1, 1, 4, 2, 2, 2, 0, 2, 2, 0, 2, 5, 1, 0]","[0.0, 0.025, 0.05, 0.025, 0.1, 0.15, 0.05, 0.0, 0.0, 0.0, 0.0, 0.025, 0.025, 0.1, 0.05, 0.05, 0.05, 0.0, 0.05, 0.05, 0.0, 0.05, 0.125, 0.025, 0.0]"
"[[2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 1, 4, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [4, 2, 1, 3, 0], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 0, 1, 4, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 0, 1, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [2, 4, 1, 0, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [2, 4, 3, 1, 0], [2, 4, 3, 1, 0], [2, 4, 3, 1, 0], [2, 4, 3, 1, 0], [2, 4, 3, 1, 0], [2, 4, 3, 1, 0], [2, 4, 3, 1, 0], [2, 4, 3, 1, 0], [2, 4, 3, 1, 0], [1, 2, 4, 3, 0], [1, 2, 4, 3, 0], [1, 2, 4, 3, 0], [1, 2, 4, 3, 0], [1, 2, 4, 3, 0], [1, 2, 4, 3, 0], [1, 2, 4, 3, 0], [1, 2, 4, 3, 0], [1, 2, 4, 3, 0], [4, 2, 1, 0, 3], [4, 2, 1, 0, 3], [4, 2, 1, 0, 3], [4, 2, 1, 0, 3], [4, 2, 1, 0, 3], [4, 2, 1, 0, 3], [4, 2, 1, 0, 3], [4, 2, 1, 0, 3], [4, 2, 1, 0, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [2, 0, 4, 1, 3], [4, 2, 3, 1, 0], [4, 2, 3, 1, 0], [4, 2, 3, 1, 0], [4, 2, 3, 1, 0], [4, 2, 3, 1, 0], [4, 2, 3, 1, 0], [4, 2, 3, 1, 0], [4, 2, 3, 1, 0], [2, 4, 0, 3, 1], [2, 4, 0, 3, 1], [2, 4, 0, 3, 1], [2, 4, 0, 3, 1], [2, 4, 0, 3, 1], [2, 4, 0, 3, 1], [2, 4, 0, 3, 1], [4, 0, 2, 1, 3], [4, 0, 2, 1, 3], [4, 0, 2, 1, 3], [4, 0, 2, 1, 3], [4, 0, 2, 1, 3], [4, 0, 2, 1, 3], [1, 4, 2, 3, 0], [1, 4, 2, 3, 0], [1, 4, 2, 3, 0], [1, 4, 2, 3, 0], [1, 4, 2, 3, 0], [0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [4, 1, 2, 3, 0], [4, 1, 2, 3, 0], [4, 1, 2, 3, 0], [4, 1, 2, 3, 0], [0, 4, 1, 2, 3], [0, 4, 1, 2, 3], [0, 4, 1, 2, 3], [0, 4, 1, 2, 3], [2, 0, 1, 3, 4], [2, 0, 1, 3, 4], [2, 0, 1, 3, 4], [2, 0, 1, 3, 4], [4, 1, 2, 0, 3], [4, 1, 2, 0, 3], [4, 1, 2, 0, 3], [4, 1, 2, 0, 3], [3, 2, 4, 1, 0], [3, 2, 4, 1, 0], [3, 2, 4, 1, 0], [3, 2, 4, 1, 0], [1, 4, 3, 2, 0], [1, 4, 3, 2, 0], [1, 4, 3, 2, 0], [1, 4, 3, 2, 0], [2, 4, 3, 0, 1], [2, 4, 3, 0, 1], [2, 4, 3, 0, 1], [2, 1, 4, 0, 3], [2, 1, 4, 0, 3], [2, 1, 4, 0, 3], [3, 4, 2, 1, 0], [3, 4, 2, 1, 0], [3, 4, 2, 1, 0], [2, 1, 0, 4, 3], [2, 1, 0, 4, 3], [2, 1, 0, 4, 3], [2, 0, 4, 3, 1], [2, 0, 4, 3, 1], [2, 0, 4, 3, 1], [4, 2, 0, 3, 1], [4, 2, 0, 3, 1], [4, 2, 0, 3, 1], [3, 2, 4, 0, 1], [3, 2, 4, 0, 1], [3, 2, 4, 0, 1], [2, 3, 4, 1, 0], [2, 3, 4, 1, 0], [2, 3, 4, 1, 0], [1, 3, 4, 2, 0], [1, 3, 4, 2, 0], [1, 3, 4, 2, 0], [3, 2, 1, 4, 0], [3, 2, 1, 4, 0], [0, 4, 2, 1, 3], [0, 4, 2, 1, 3], [1, 2, 4, 0, 3], [1, 2, 4, 0, 3], [2, 1, 3, 4, 0], [2, 1, 3, 4, 0], [3, 4, 2, 0, 1], [3, 4, 2, 0, 1], [4, 0, 1, 2, 3], [4, 0, 1, 2, 3], [3, 1, 4, 2, 0], [3, 1, 4, 2, 0], [1, 3, 2, 4, 0], [1, 3, 2, 4, 0], [4, 1, 3, 2, 0], [4, 1, 3, 2, 0], [1, 2, 3, 4, 0], [1, 2, 3, 4, 0], [2, 3, 0, 1, 4], [1, 3, 2, 0, 4], [4, 2, 3, 0, 1], [1, 2, 0, 4, 3], [1, 4, 0, 2, 3], [0, 4, 2, 3, 1], [1, 4, 2, 0, 3], [3, 4, 1, 2, 0], [4, 0, 2, 3, 1], [4, 1, 0, 2, 3], [1, 0, 4, 2, 3], [1, 0, 2, 4, 3], [2, 0, 3, 1, 4], [2, 3, 1, 4, 0], [2, 3, 0, 4, 1], [3, 2, 0, 1, 4], [1, 3, 4, 0, 2], [3, 1, 2, 0, 4], [1, 2, 3, 0, 4]]",261,"(0, 1, 1, 0, 1)",1,0,"(1, 1, 0, 1, 0)",1,6,"(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","[0, 92, 25, 118, 51, 169, 0, 56, 199, 91, 236, 205, 0, 229, 159, 143, 62, 32, 0, 42, 210, 170, 102, 219, 0]","[0.03525, 0.00958, 0.04521, 0.01954, 0.06475, 0.02146, 0.07625, 0.03487, 0.09042, 0.07854, 0.08774, 0.06092, 0.05479, 0.02375, 0.01226, 0.01609, 0.08046, 0.06513, 0.03908, 0.08391]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[11, 39, 41, 43, 127, 35, 45, 84, 72, 25, 125, 80, 34, 21, 1, 19, 13, 33, 98, 98, 71, 84, 69, 27, 10]","[0.00843, 0.02989, 0.03142, 0.03295, 0.09732, 0.02682, 0.03448, 0.06437, 0.05517, 0.01916, 0.09579, 0.0613, 0.02605, 0.01609, 0.00077, 0.01456, 0.00996, 0.02529, 0.0751, 0.0751, 0.05441, 0.06437, 0.05287, 0.02069, 0.00766]"
"[[1, 4, 3, 2, 0], [1, 4, 3, 2, 0], [3, 2, 1, 4, 0], [4, 1, 2, 3, 0], [4, 0, 2, 3, 1], [3, 2, 0, 1, 4], [3, 1, 2, 4, 0]]",7,"(0, 1, 0, 1, 1)",1,0,"(1, 1, 0, 0, 1)",2,5,"(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)","[0, 2, 1, 1, 1, 5, 0, 4, 3, 5, 6, 3, 0, 2, 3, 6, 4, 5, 0, 3, 6, 2, 4, 4, 0]","[0.02857, 0.01429, 0.01429, 0.01429, 0.07143, 0.05714, 0.04286, 0.07143, 0.08571, 0.04286, 0.02857, 0.04286, 0.08571, 0.05714, 0.07143, 0.04286, 0.08571, 0.02857, 0.05714, 0.05714]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 5, 2, 2, 1, 1, 1, 0, 2, 3, 2, 0, 3, 0, 2, 2, 0, 2, 2, 0, 2, 1]","[0.0, 0.02857, 0.02857, 0.0, 0.14286, 0.05714, 0.05714, 0.02857, 0.02857, 0.02857, 0.0, 0.05714, 0.08571, 0.05714, 0.0, 0.08571, 0.0, 0.05714, 0.05714, 0.0, 0.05714, 0.05714, 0.0, 0.05714, 0.02857]"
"[[0, 2, 3, 1, 4], [0, 2, 3, 1, 4], [0, 2, 3, 1, 4], [0, 3, 2, 1, 4], [0, 3, 2, 1, 4], [2, 0, 4, 3, 1], [0, 2, 3, 4, 1], [2, 0, 3, 1, 4], [2, 3, 0, 1, 4], [3, 2, 0, 1, 4]]",10,"(1, 0, 1, 1, 0)",1,0,"(0, 1, 0, 1, 1)",1,10,"(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","[0, 10, 6, 8, 10, 0, 0, 0, 0, 8, 4, 10, 0, 7, 10, 2, 10, 3, 0, 9, 0, 2, 0, 1, 0]","[0.1, 0.06, 0.08, 0.1, 0.0, 0.0, 0.0, 0.08, 0.04, 0.1, 0.07, 0.1, 0.02, 0.1, 0.03, 0.09, 0.0, 0.02, 0.0, 0.01]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[6, 2, 2, 0, 0, 0, 0, 0, 8, 2, 3, 5, 2, 0, 0, 1, 3, 5, 1, 0, 0, 0, 1, 1, 8]","[0.12, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.04, 0.06, 0.1, 0.04, 0.0, 0.0, 0.02, 0.06, 0.1, 0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.16]"
"[[3, 2, 4, 1, 0], [3, 2, 0, 4, 1], [3, 2, 1, 4, 0], [1, 0, 4, 2, 3], [0, 1, 4, 2, 3], [3, 2, 0, 1, 4], [0, 3, 1, 4, 2], [3, 2, 1, 0, 4]]",8,"(1, 0, 1, 1, 0)",1,0,"(0, 1, 1, 0, 1)",4,5,"(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)","(1, 1, 0, 0, 1)","[0, 4, 3, 3, 6, 4, 0, 3, 2, 6, 5, 5, 0, 2, 5, 5, 6, 6, 0, 6, 2, 2, 3, 2, 0]","[0.05, 0.0375, 0.0375, 0.075, 0.05, 0.0375, 0.025, 0.075, 0.0625, 0.0625, 0.025, 0.0625, 0.0625, 0.075, 0.075, 0.075, 0.025, 0.025, 0.0375, 0.025]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[2, 1, 2, 1, 2, 1, 1, 3, 2, 1, 0, 5, 0, 2, 1, 5, 1, 0, 0, 2, 0, 0, 3, 3, 2]","[0.05, 0.025, 0.05, 0.025, 0.05, 0.025, 0.025, 0.075, 0.05, 0.025, 0.0, 0.125, 0.0, 0.05, 0.025, 0.125, 0.025, 0.0, 0.0, 0.05, 0.0, 0.0, 0.075, 0.075, 0.05]"
"[[4, 0, 2, 3, 1], [0, 3, 2, 1, 4], [0, 1, 3, 4, 2], [4, 0, 3, 2, 1], [0, 2, 3, 4, 1], [2, 4, 0, 1, 3]]",6,"(1, 0, 0, 1, 1)",2,0,"(0, 1, 0, 1, 1)",2,6,"(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 0, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","[0, 6, 5, 6, 3, 0, 0, 1, 2, 2, 1, 5, 0, 3, 3, 0, 4, 3, 0, 3, 3, 4, 3, 3, 0]","[0.1, 0.08333, 0.1, 0.05, 0.0, 0.01667, 0.03333, 0.03333, 0.01667, 0.08333, 0.05, 0.05, 0.0, 0.06667, 0.05, 0.05, 0.05, 0.06667, 0.05, 0.05]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[3, 2, 1, 0, 0, 0, 1, 0, 2, 3, 1, 1, 2, 1, 1, 0, 1, 3, 1, 1, 2, 1, 0, 2, 1]","[0.1, 0.06667, 0.03333, 0.0, 0.0, 0.0, 0.03333, 0.0, 0.06667, 0.1, 0.03333, 0.03333, 0.06667, 0.03333, 0.03333, 0.0, 0.03333, 0.1, 0.03333, 0.03333, 0.06667, 0.03333, 0.0, 0.06667, 0.03333]"
"[[2, 4, 1, 3, 0], [2, 4, 1, 3, 0], [4, 2, 0, 1, 3], [4, 2, 0, 1, 3], [4, 1, 2, 0, 3], [2, 1, 0, 4, 3], [1, 3, 4, 0, 2], [1, 4, 2, 3, 0], [4, 1, 3, 2, 0]]",9,"(0, 1, 1, 0, 1)",1,0,"(1, 1, 0, 1, 0)",1,7,"(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","[0, 2, 1, 4, 1, 7, 0, 4, 9, 3, 8, 5, 0, 7, 3, 5, 0, 2, 0, 1, 8, 6, 6, 8, 0]","[0.02222, 0.01111, 0.04444, 0.01111, 0.07778, 0.04444, 0.1, 0.03333, 0.08889, 0.05556, 0.07778, 0.03333, 0.05556, 0.0, 0.02222, 0.01111, 0.08889, 0.06667, 0.06667, 0.08889]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 3, 2, 4, 2, 3, 2, 2, 0, 3, 2, 2, 1, 1, 0, 1, 1, 3, 4, 4, 3, 1, 1, 0]","[0.0, 0.0, 0.06667, 0.04444, 0.08889, 0.04444, 0.06667, 0.04444, 0.04444, 0.0, 0.06667, 0.04444, 0.04444, 0.02222, 0.02222, 0.0, 0.02222, 0.02222, 0.06667, 0.08889, 0.08889, 0.06667, 0.02222, 0.02222, 0.0]"
"[[0, 2, 4, 1, 3], [0, 2, 4, 1, 3], [0, 2, 3, 1, 4], [0, 2, 3, 1, 4], [2, 3, 4, 0, 1], [2, 3, 4, 0, 1], [1, 4, 3, 2, 0], [1, 4, 3, 2, 0], [1, 3, 0, 4, 2], [2, 0, 1, 4, 3], [0, 1, 2, 4, 3], [2, 0, 3, 4, 1], [1, 0, 4, 3, 2], [1, 4, 0, 3, 2], [2, 0, 4, 3, 1], [3, 2, 1, 4, 0], [3, 1, 4, 2, 0], [3, 0, 2, 4, 1], [2, 1, 4, 3, 0], [2, 1, 4, 0, 3], [4, 0, 1, 3, 2], [2, 3, 1, 0, 4], [1, 3, 2, 4, 0], [4, 0, 2, 3, 1], [1, 3, 0, 2, 4], [2, 0, 4, 1, 3], [3, 2, 1, 0, 4], [1, 2, 0, 4, 3], [4, 1, 3, 0, 2], [1, 3, 4, 2, 0], [4, 3, 1, 0, 2]]",31,"(0, 0, 1, 1, 1)",9,0,"(1, 0, 0, 1, 1)",1,1,"(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","[0, 14, 14, 15, 16, 17, 0, 14, 18, 19, 17, 17, 0, 16, 20, 16, 13, 15, 0, 14, 15, 12, 11, 17, 0]","[0.04516, 0.04516, 0.04839, 0.05161, 0.05484, 0.04516, 0.05806, 0.06129, 0.05484, 0.05484, 0.05161, 0.06452, 0.05161, 0.04194, 0.04839, 0.04516, 0.04839, 0.03871, 0.03548, 0.05484]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 8, 4, 7, 7, 9, 5, 6, 5, 6, 9, 7, 4, 5, 6, 4, 8, 6, 6, 7, 4, 3, 11, 8, 5]","[0.03226, 0.05161, 0.02581, 0.04516, 0.04516, 0.05806, 0.03226, 0.03871, 0.03226, 0.03871, 0.05806, 0.04516, 0.02581, 0.03226, 0.03871, 0.02581, 0.05161, 0.03871, 0.03871, 0.04516, 0.02581, 0.01935, 0.07097, 0.05161, 0.03226]"
