Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(2, 4, 3, 0, 1), (2, 0, 4, 3, 1), (2, 3, 0, 1, 4), (1, 2, 0, 4, 3), (1, 0, 3, 2, 4), (0, 3, 4, 2, 1), (1, 2, 3, 4, 0), (2, 0, 4, 1, 3), (2, 4, 0, 3, 1), (0, 4, 3, 1, 2), (2, 0, 3, 4, 1), (0, 3, 2, 4, 1), (2, 4, 1, 3, 0), (0, 4, 3, 1, 2), (1, 2, 3, 0, 4), (1, 2, 0, 3, 4), (4, 1, 0, 2, 3), (4, 3, 0, 2, 1), (0, 1, 3, 4, 2), (3, 4, 2, 0, 1)]",20,"(1, 0, 1, 0, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 1, 1, 0, 0)","[0, 13, 8, 13, 13, 7, 0, 9, 9, 7, 12, 11, 0, 12, 13, 7, 11, 8, 0, 10, 7, 13, 7, 10, 0]","[0.065, 0.04, 0.065, 0.065, 0.035, 0.045, 0.045, 0.035, 0.06, 0.055, 0.06, 0.065, 0.035, 0.055, 0.04, 0.05, 0.035, 0.065, 0.035, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 4, 6, 3, 2, 5, 2, 1, 4, 8, 7, 4, 2, 4, 3, 1, 4, 8, 4, 3, 2, 6, 3, 5, 4]","[0.05, 0.04, 0.06, 0.03, 0.02, 0.05, 0.02, 0.01, 0.04, 0.08, 0.07, 0.04, 0.02, 0.04, 0.03, 0.01, 0.04, 0.08, 0.04, 0.03, 0.02, 0.06, 0.03, 0.05, 0.04]"
"[(2, 0, 3, 1, 4), (3, 2, 0, 1, 4), (4, 1, 2, 0, 3), (0, 1, 3, 4, 2), (1, 2, 4, 0, 3), (1, 2, 4, 3, 0), (2, 3, 4, 0, 1), (3, 0, 4, 2, 1), (0, 2, 3, 4, 1), (1, 0, 2, 3, 4), (0, 1, 3, 4, 2), (2, 4, 0, 3, 1), (1, 3, 0, 4, 2), (0, 3, 1, 4, 2), (0, 1, 4, 3, 2), (3, 2, 1, 0, 4), (3, 2, 4, 0, 1), (0, 1, 2, 3, 4), (1, 0, 2, 4, 3), (3, 0, 4, 1, 2)]",20,"(1, 0, 0, 1, 0)",2,0,"(0, 0, 0, 1, 1)",8,1,"(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 1, 0, 0)","[0, 13, 11, 12, 14, 7, 0, 12, 10, 13, 9, 8, 0, 10, 12, 8, 10, 10, 0, 14, 6, 7, 8, 6, 0]","[0.065, 0.055, 0.06, 0.07, 0.035, 0.06, 0.05, 0.065, 0.045, 0.04, 0.05, 0.06, 0.04, 0.05, 0.05, 0.07, 0.03, 0.035, 0.04, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 5, 3, 5, 1, 5, 5, 2, 3, 5, 3, 6, 4, 1, 6, 5, 3, 4, 5, 3, 1, 1, 7, 6, 5]","[0.06, 0.05, 0.03, 0.05, 0.01, 0.05, 0.05, 0.02, 0.03, 0.05, 0.03, 0.06, 0.04, 0.01, 0.06, 0.05, 0.03, 0.04, 0.05, 0.03, 0.01, 0.01, 0.07, 0.06, 0.05]"
"[(0, 4, 2, 1, 3), (2, 3, 0, 4, 1), (1, 2, 0, 3, 4), (1, 0, 3, 2, 4), (0, 3, 2, 4, 1), (0, 4, 1, 3, 2), (0, 2, 3, 1, 4), (2, 1, 3, 4, 0), (4, 1, 2, 0, 3), (1, 3, 2, 4, 0), (3, 4, 1, 0, 2), (0, 2, 1, 4, 3), (3, 1, 0, 4, 2), (3, 2, 4, 0, 1), (2, 3, 0, 1, 4), (0, 4, 1, 3, 2), (3, 0, 4, 2, 1), (3, 0, 4, 1, 2), (3, 1, 4, 2, 0), (0, 4, 2, 3, 1)]",20,"(1, 0, 0, 1, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 0, 1)","[0, 12, 12, 10, 14, 8, 0, 10, 9, 9, 8, 10, 0, 9, 10, 10, 11, 11, 0, 14, 6, 11, 10, 6, 0]","[0.06, 0.06, 0.05, 0.07, 0.04, 0.05, 0.045, 0.045, 0.04, 0.05, 0.045, 0.05, 0.05, 0.055, 0.055, 0.07, 0.03, 0.055, 0.05, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 3, 4, 3, 3, 3, 4, 4, 4, 5, 3, 4, 5, 3, 5, 6, 4, 3, 4, 3, 1, 5, 4, 6, 4]","[0.07, 0.03, 0.04, 0.03, 0.03, 0.03, 0.04, 0.04, 0.04, 0.05, 0.03, 0.04, 0.05, 0.03, 0.05, 0.06, 0.04, 0.03, 0.04, 0.03, 0.01, 0.05, 0.04, 0.06, 0.04]"
"[(3, 4, 2, 1, 0), (3, 1, 2, 4, 0), (3, 0, 2, 4, 1), (1, 3, 0, 4, 2), (4, 2, 1, 0, 3), (2, 3, 1, 0, 4), (0, 1, 4, 2, 3), (0, 1, 2, 4, 3), (3, 4, 2, 0, 1), (3, 1, 0, 4, 2), (0, 3, 2, 4, 1), (1, 0, 3, 2, 4), (1, 2, 3, 4, 0), (3, 4, 1, 2, 0), (1, 2, 4, 0, 3), (3, 4, 1, 0, 2), (2, 1, 0, 3, 4), (2, 3, 4, 1, 0), (4, 0, 1, 2, 3), (4, 1, 3, 0, 2)]",20,"(0, 0, 0, 1, 1)",2,0,"(0, 0, 1, 0, 1)",8,1,"(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 0, 0, 1, 1)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(1, 0, 0, 1, 0)","[0, 6, 10, 8, 9, 14, 0, 12, 10, 10, 10, 8, 0, 9, 10, 12, 10, 11, 0, 14, 11, 10, 10, 6, 0]","[0.03, 0.05, 0.04, 0.045, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.045, 0.05, 0.06, 0.05, 0.055, 0.07, 0.055, 0.05, 0.05, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 3, 3, 6, 5, 4, 6, 5, 2, 3, 3, 3, 6, 4, 4, 7, 4, 3, 1, 5, 3, 4, 3, 7, 3]","[0.03, 0.03, 0.03, 0.06, 0.05, 0.04, 0.06, 0.05, 0.02, 0.03, 0.03, 0.03, 0.06, 0.04, 0.04, 0.07, 0.04, 0.03, 0.01, 0.05, 0.03, 0.04, 0.03, 0.07, 0.03]"
"[(0, 2, 1, 4, 3), (4, 3, 0, 1, 2), (1, 4, 2, 3, 0), (0, 3, 2, 1, 4), (0, 2, 3, 1, 4), (2, 3, 1, 0, 4), (1, 3, 2, 0, 4), (1, 0, 4, 3, 2), (4, 1, 2, 3, 0), (4, 0, 1, 3, 2), (0, 3, 1, 2, 4), (2, 4, 0, 1, 3), (2, 4, 1, 3, 0), (0, 4, 2, 3, 1), (4, 2, 0, 3, 1), (1, 0, 4, 3, 2), (4, 0, 3, 2, 1), (0, 2, 3, 4, 1), (4, 0, 1, 2, 3), (0, 4, 2, 1, 3)]",20,"(1, 0, 0, 0, 1)",1,0,"(0, 1, 0, 1, 0)",1,2,"(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(0, 0, 0, 1, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(0, 1, 0, 0, 1)","[0, 13, 13, 14, 11, 7, 0, 9, 11, 9, 7, 11, 0, 12, 9, 6, 9, 8, 0, 6, 9, 11, 11, 14, 0]","[0.065, 0.065, 0.07, 0.055, 0.035, 0.045, 0.055, 0.045, 0.035, 0.055, 0.06, 0.045, 0.03, 0.045, 0.04, 0.03, 0.045, 0.055, 0.055, 0.07]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 5, 3, 2, 3, 4, 1, 6, 5, 4, 3, 4, 6, 3, 4, 0, 5, 3, 8, 4, 6, 5, 2, 2, 5]","[0.07, 0.05, 0.03, 0.02, 0.03, 0.04, 0.01, 0.06, 0.05, 0.04, 0.03, 0.04, 0.06, 0.03, 0.04, 0.0, 0.05, 0.03, 0.08, 0.04, 0.06, 0.05, 0.02, 0.02, 0.05]"
"[(2, 4, 0, 3, 1), (0, 3, 4, 1, 2), (4, 1, 0, 2, 3), (3, 4, 0, 1, 2), (4, 1, 3, 0, 2), (4, 1, 3, 0, 2), (4, 2, 3, 0, 1), (3, 1, 2, 4, 0), (2, 0, 3, 1, 4), (0, 1, 2, 4, 3), (2, 3, 4, 1, 0), (1, 3, 2, 4, 0), (1, 0, 2, 4, 3), (2, 3, 1, 0, 4), (4, 2, 3, 0, 1), (4, 3, 1, 0, 2), (4, 1, 3, 0, 2), (1, 2, 3, 4, 0), (1, 4, 3, 2, 0), (4, 0, 3, 1, 2)]",20,"(0, 0, 0, 1, 1)",1,0,"(0, 0, 1, 0, 1)",9,1,"(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(1, 0, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(1, 0, 0, 0, 1)","[0, 8, 10, 7, 5, 12, 0, 14, 9, 8, 10, 6, 0, 10, 9, 13, 11, 10, 0, 8, 15, 12, 11, 12, 0]","[0.04, 0.05, 0.035, 0.025, 0.06, 0.07, 0.045, 0.04, 0.05, 0.03, 0.05, 0.045, 0.065, 0.055, 0.05, 0.04, 0.075, 0.06, 0.055, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 3, 3, 7, 5, 4, 6, 2, 5, 3, 4, 3, 4, 2, 7, 2, 5, 9, 1, 3, 8, 3, 2, 5, 2]","[0.02, 0.03, 0.03, 0.07, 0.05, 0.04, 0.06, 0.02, 0.05, 0.03, 0.04, 0.03, 0.04, 0.02, 0.07, 0.02, 0.05, 0.09, 0.01, 0.03, 0.08, 0.03, 0.02, 0.05, 0.02]"
"[(3, 0, 2, 1, 4), (4, 2, 3, 0, 1), (2, 1, 3, 0, 4), (2, 1, 3, 4, 0), (3, 0, 4, 1, 2), (3, 1, 4, 0, 2), (1, 0, 4, 3, 2), (4, 3, 1, 0, 2), (4, 0, 2, 1, 3), (4, 2, 0, 1, 3), (2, 4, 0, 3, 1), (1, 3, 4, 0, 2), (0, 1, 4, 2, 3), (1, 2, 0, 4, 3), (2, 3, 0, 4, 1), (4, 3, 1, 2, 0), (3, 4, 1, 0, 2), (2, 4, 1, 0, 3), (3, 1, 4, 2, 0), (0, 4, 1, 3, 2)]",20,"(0, 0, 0, 1, 1)",2,0,"(0, 0, 1, 0, 1)",8,1,"(0, 1, 0, 0, 1)","(0, 0, 1, 1, 0)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 1, 1, 0)","(0, 1, 0, 0, 1)","(0, 0, 1, 1, 0)","(0, 0, 0, 1, 1)","(0, 0, 1, 1, 0)","(0, 0, 0, 1, 1)","(0, 1, 1, 0, 0)","[0, 9, 10, 8, 8, 11, 0, 11, 10, 9, 10, 9, 0, 10, 7, 12, 10, 10, 0, 9, 12, 11, 13, 11, 0]","[0.045, 0.05, 0.04, 0.04, 0.055, 0.055, 0.05, 0.045, 0.05, 0.045, 0.05, 0.035, 0.06, 0.05, 0.05, 0.045, 0.06, 0.055, 0.065, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 4, 4, 7, 3, 3, 5, 5, 4, 3, 5, 3, 2, 3, 7, 5, 4, 3, 3, 5, 5, 4, 6, 3, 2]","[0.02, 0.04, 0.04, 0.07, 0.03, 0.03, 0.05, 0.05, 0.04, 0.03, 0.05, 0.03, 0.02, 0.03, 0.07, 0.05, 0.04, 0.03, 0.03, 0.05, 0.05, 0.04, 0.06, 0.03, 0.02]"
"[(1, 3, 0, 4, 2), (0, 2, 3, 4, 1), (0, 2, 4, 3, 1), (0, 2, 3, 4, 1), (2, 3, 0, 1, 4), (1, 3, 2, 4, 0), (0, 3, 4, 1, 2), (3, 2, 4, 0, 1), (0, 1, 4, 2, 3), (4, 1, 2, 3, 0), (2, 0, 1, 3, 4), (3, 4, 1, 0, 2), (4, 3, 0, 2, 1), (1, 3, 0, 2, 4), (3, 4, 2, 1, 0), (1, 3, 0, 2, 4), (4, 1, 3, 2, 0), (4, 2, 3, 0, 1), (2, 1, 3, 0, 4), (4, 0, 1, 3, 2)]",20,"(1, 0, 0, 1, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"(1, 0, 0, 1, 0)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 1, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(1, 0, 0, 0, 1)","[0, 11, 11, 7, 11, 9, 0, 10, 10, 8, 9, 10, 0, 9, 10, 13, 10, 11, 0, 13, 9, 12, 10, 7, 0]","[0.055, 0.055, 0.035, 0.055, 0.045, 0.05, 0.05, 0.04, 0.045, 0.05, 0.045, 0.05, 0.065, 0.05, 0.055, 0.065, 0.045, 0.06, 0.05, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 2, 5, 4, 4, 4, 4, 3, 3, 6, 3, 5, 3, 5, 4, 3, 7, 5, 4, 1, 5, 2, 4, 4, 5]","[0.05, 0.02, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.06, 0.03, 0.05, 0.03, 0.05, 0.04, 0.03, 0.07, 0.05, 0.04, 0.01, 0.05, 0.02, 0.04, 0.04, 0.05]"
"[(3, 2, 1, 4, 0), (0, 4, 2, 1, 3), (4, 1, 0, 2, 3), (4, 2, 3, 0, 1), (4, 2, 0, 1, 3), (4, 2, 3, 0, 1), (3, 0, 4, 1, 2), (4, 2, 3, 1, 0), (1, 0, 3, 4, 2), (1, 2, 3, 0, 4), (2, 1, 3, 0, 4), (1, 4, 0, 2, 3), (1, 4, 0, 3, 2), (4, 1, 3, 2, 0), (0, 4, 1, 2, 3), (2, 4, 1, 0, 3), (1, 2, 3, 4, 0), (3, 1, 2, 4, 0), (1, 4, 0, 3, 2), (1, 0, 4, 3, 2)]",20,"(0, 1, 0, 0, 1)",1,0,"(1, 0, 0, 1, 0)",1,5,"(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 1, 0, 0)","[0, 6, 9, 10, 7, 14, 0, 12, 14, 10, 11, 8, 0, 12, 6, 10, 6, 8, 0, 7, 13, 10, 14, 13, 0]","[0.03, 0.045, 0.05, 0.035, 0.07, 0.06, 0.07, 0.05, 0.055, 0.04, 0.06, 0.03, 0.05, 0.03, 0.04, 0.035, 0.065, 0.05, 0.07, 0.065]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 3, 5, 5, 5, 7, 4, 3, 4, 2, 2, 7, 2, 4, 5, 3, 0, 8, 3, 6, 6, 6, 2, 4, 2]","[0.02, 0.03, 0.05, 0.05, 0.05, 0.07, 0.04, 0.03, 0.04, 0.02, 0.02, 0.07, 0.02, 0.04, 0.05, 0.03, 0.0, 0.08, 0.03, 0.06, 0.06, 0.06, 0.02, 0.04, 0.02]"
"[(1, 0, 3, 2, 4), (4, 1, 0, 3, 2), (2, 3, 1, 0, 4), (4, 0, 1, 3, 2), (0, 4, 3, 1, 2), (3, 4, 2, 1, 0), (3, 2, 0, 1, 4), (1, 2, 3, 4, 0), (1, 2, 4, 0, 3), (2, 1, 0, 4, 3), (4, 3, 0, 2, 1), (0, 2, 1, 3, 4), (1, 4, 2, 0, 3), (2, 1, 0, 3, 4), (2, 1, 0, 4, 3), (0, 2, 3, 1, 4), (4, 3, 1, 0, 2), (0, 4, 2, 3, 1), (1, 0, 3, 2, 4), (2, 1, 0, 4, 3)]",20,"(0, 1, 1, 0, 0)",1,0,"(0, 0, 0, 1, 1)",1,2,"(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 0, 1, 0, 1)","(0, 1, 1, 0, 0)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 1, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","[0, 7, 10, 14, 12, 13, 0, 9, 12, 13, 10, 11, 0, 11, 12, 6, 8, 9, 0, 9, 8, 7, 8, 11, 0]","[0.035, 0.05, 0.07, 0.06, 0.065, 0.045, 0.06, 0.065, 0.05, 0.055, 0.055, 0.06, 0.03, 0.04, 0.045, 0.045, 0.04, 0.035, 0.04, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 3, 7, 4, 2, 5, 5, 4, 4, 2, 5, 5, 3, 3, 4, 2, 3, 5, 5, 5, 4, 4, 1, 4, 7]","[0.04, 0.03, 0.07, 0.04, 0.02, 0.05, 0.05, 0.04, 0.04, 0.02, 0.05, 0.05, 0.03, 0.03, 0.04, 0.02, 0.03, 0.05, 0.05, 0.05, 0.04, 0.04, 0.01, 0.04, 0.07]"
