Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(0, 1, 4, 2, 3), (4, 1, 0, 2, 3), (4, 2, 1, 0, 3), (2, 3, 0, 1, 4), (0, 2, 1, 4, 3), (0, 2, 3, 4, 1), (0, 2, 3, 4, 1), (2, 0, 1, 3, 4), (2, 1, 0, 3, 4), (4, 1, 2, 0, 3), (0, 3, 4, 1, 2), (3, 0, 2, 1, 4), (2, 3, 4, 1, 0), (1, 3, 0, 4, 2), (2, 0, 1, 4, 3), (4, 1, 2, 0, 3), (4, 3, 2, 1, 0), (2, 0, 1, 4, 3), (4, 3, 0, 1, 2), (0, 3, 2, 1, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 12, 10, 14, 13, 8, 0, 7, 11, 10, 10, 13, 0, 14, 11, 6, 9, 6, 0, 10, 7, 10, 9, 10, 0]","[0.06, 0.05, 0.07, 0.065, 0.04, 0.035, 0.055, 0.05, 0.05, 0.065, 0.07, 0.055, 0.03, 0.045, 0.03, 0.05, 0.035, 0.05, 0.045, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 4, 5, 3, 2, 1, 5, 5, 7, 2, 6, 4, 5, 2, 3, 1, 7, 2, 2, 8, 6, 0, 3, 6, 5]","[0.06, 0.04, 0.05, 0.03, 0.02, 0.01, 0.05, 0.05, 0.07, 0.02, 0.06, 0.04, 0.05, 0.02, 0.03, 0.01, 0.07, 0.02, 0.02, 0.08, 0.06, 0.0, 0.03, 0.06, 0.05]"
"[(2, 1, 0, 4, 3), (0, 3, 4, 2, 1), (0, 1, 3, 4, 2), (0, 2, 3, 1, 4), (0, 3, 4, 2, 1), (3, 0, 2, 4, 1), (1, 0, 2, 3, 4), (3, 1, 4, 0, 2), (4, 0, 2, 3, 1), (4, 3, 1, 2, 0), (4, 0, 2, 3, 1), (3, 2, 0, 1, 4), (1, 0, 3, 2, 4), (3, 0, 1, 4, 2), (3, 1, 2, 4, 0), (4, 1, 2, 3, 0), (0, 4, 3, 1, 2), (2, 3, 0, 4, 1), (2, 3, 1, 0, 4), (4, 1, 0, 2, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 11, 13, 11, 13, 9, 0, 10, 6, 10, 7, 10, 0, 9, 9, 9, 14, 11, 0, 13, 7, 10, 11, 7, 0]","[0.055, 0.065, 0.055, 0.065, 0.045, 0.05, 0.03, 0.05, 0.035, 0.05, 0.045, 0.045, 0.045, 0.07, 0.055, 0.065, 0.035, 0.05, 0.055, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 6, 4, 2, 3, 2, 6, 3, 3, 6, 3, 2, 6, 5, 4, 5, 5, 4, 4, 2, 5, 1, 3, 6, 5]","[0.05, 0.06, 0.04, 0.02, 0.03, 0.02, 0.06, 0.03, 0.03, 0.06, 0.03, 0.02, 0.06, 0.05, 0.04, 0.05, 0.05, 0.04, 0.04, 0.02, 0.05, 0.01, 0.03, 0.06, 0.05]"
"[(1, 3, 0, 2, 4), (0, 2, 1, 4, 3), (4, 2, 0, 1, 3), (3, 4, 0, 2, 1), (3, 0, 2, 4, 1), (3, 0, 4, 2, 1), (0, 4, 1, 3, 2), (4, 0, 1, 2, 3), (3, 2, 1, 0, 4), (1, 4, 3, 2, 0), (3, 2, 0, 4, 1), (3, 0, 2, 1, 4), (4, 0, 1, 3, 2), (3, 0, 1, 4, 2), (4, 3, 2, 0, 1), (1, 3, 2, 0, 4), (1, 0, 3, 4, 2), (0, 1, 4, 2, 3), (1, 2, 4, 3, 0), (0, 3, 1, 4, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 14, 13, 8, 13, 6, 0, 11, 11, 11, 7, 9, 0, 5, 8, 12, 9, 15, 0, 11, 7, 9, 12, 9, 0]","[0.07, 0.065, 0.04, 0.065, 0.03, 0.055, 0.055, 0.055, 0.035, 0.045, 0.025, 0.04, 0.06, 0.045, 0.075, 0.055, 0.035, 0.045, 0.06, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 7, 4, 3, 2, 5, 1, 7, 2, 5, 0, 5, 4, 6, 5, 7, 4, 2, 3, 4, 4, 3, 3, 6, 4]","[0.04, 0.07, 0.04, 0.03, 0.02, 0.05, 0.01, 0.07, 0.02, 0.05, 0.0, 0.05, 0.04, 0.06, 0.05, 0.07, 0.04, 0.02, 0.03, 0.04, 0.04, 0.03, 0.03, 0.06, 0.04]"
"[(1, 4, 0, 3, 2), (4, 2, 0, 3, 1), (3, 4, 1, 2, 0), (1, 3, 0, 2, 4), (3, 1, 2, 4, 0), (0, 4, 2, 1, 3), (4, 0, 3, 1, 2), (2, 4, 1, 0, 3), (4, 2, 0, 1, 3), (1, 3, 2, 0, 4), (2, 0, 1, 3, 4), (4, 0, 1, 3, 2), (2, 1, 4, 0, 3), (4, 1, 3, 2, 0), (4, 3, 0, 2, 1), (1, 0, 2, 4, 3), (1, 0, 2, 3, 4), (1, 4, 2, 3, 0), (1, 0, 2, 3, 4), (1, 4, 0, 2, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 7, 10, 13, 7, 13, 0, 13, 15, 11, 10, 7, 0, 11, 9, 7, 5, 9, 0, 7, 13, 9, 11, 13, 0]","[0.035, 0.05, 0.065, 0.035, 0.065, 0.065, 0.075, 0.055, 0.05, 0.035, 0.055, 0.045, 0.035, 0.025, 0.045, 0.035, 0.065, 0.045, 0.055, 0.065]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 6, 6, 3, 4, 8, 3, 4, 3, 2, 3, 2, 7, 5, 3, 2, 3, 2, 7, 6, 6, 6, 1, 2, 5]","[0.01, 0.06, 0.06, 0.03, 0.04, 0.08, 0.03, 0.04, 0.03, 0.02, 0.03, 0.02, 0.07, 0.05, 0.03, 0.02, 0.03, 0.02, 0.07, 0.06, 0.06, 0.06, 0.01, 0.02, 0.05]"
"[(2, 1, 0, 3, 4), (2, 1, 3, 0, 4), (3, 0, 4, 1, 2), (1, 0, 2, 4, 3), (1, 0, 2, 4, 3), (1, 4, 2, 3, 0), (3, 2, 4, 1, 0), (0, 1, 3, 4, 2), (3, 1, 0, 4, 2), (0, 3, 2, 1, 4), (4, 2, 0, 3, 1), (1, 2, 3, 0, 4), (1, 3, 0, 2, 4), (3, 4, 1, 2, 0), (4, 2, 1, 3, 0), (0, 2, 1, 3, 4), (3, 0, 4, 2, 1), (4, 1, 2, 0, 3), (2, 3, 1, 4, 0), (2, 4, 1, 3, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 6, 9, 8, 12, 14, 0, 10, 12, 12, 11, 10, 0, 12, 11, 12, 8, 8, 0, 13, 8, 8, 9, 7, 0]","[0.03, 0.045, 0.04, 0.06, 0.07, 0.05, 0.06, 0.06, 0.055, 0.05, 0.06, 0.055, 0.06, 0.04, 0.04, 0.065, 0.04, 0.04, 0.045, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 4, 4, 3, 6, 5, 5, 5, 3, 2, 4, 5, 5, 3, 3, 5, 3, 3, 6, 3, 3, 3, 3, 5, 6]","[0.03, 0.04, 0.04, 0.03, 0.06, 0.05, 0.05, 0.05, 0.03, 0.02, 0.04, 0.05, 0.05, 0.03, 0.03, 0.05, 0.03, 0.03, 0.06, 0.03, 0.03, 0.03, 0.03, 0.05, 0.06]"
"[(0, 3, 2, 4, 1), (0, 4, 2, 1, 3), (1, 2, 4, 0, 3), (3, 0, 4, 2, 1), (0, 2, 4, 1, 3), (1, 0, 4, 3, 2), (2, 4, 3, 1, 0), (4, 3, 1, 0, 2), (4, 3, 0, 1, 2), (3, 2, 0, 1, 4), (1, 0, 3, 4, 2), (4, 1, 0, 3, 2), (1, 0, 2, 4, 3), (4, 0, 3, 2, 1), (2, 3, 0, 4, 1), (4, 3, 2, 1, 0), (2, 3, 1, 0, 4), (2, 1, 0, 3, 4), (3, 1, 2, 4, 0), (4, 2, 0, 1, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 9, 11, 11, 11, 11, 0, 8, 9, 8, 9, 12, 0, 9, 10, 9, 11, 11, 0, 8, 9, 12, 10, 12, 0]","[0.045, 0.055, 0.055, 0.055, 0.055, 0.04, 0.045, 0.04, 0.045, 0.06, 0.045, 0.05, 0.045, 0.055, 0.055, 0.04, 0.045, 0.06, 0.05, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 6, 3, 3, 4, 3, 2, 7, 4, 4, 4, 5, 2, 5, 3, 6, 3, 3, 5, 6, 2, 4, 5, 3]","[0.03, 0.05, 0.06, 0.03, 0.03, 0.04, 0.03, 0.02, 0.07, 0.04, 0.04, 0.04, 0.05, 0.02, 0.05, 0.03, 0.06, 0.03, 0.03, 0.05, 0.06, 0.02, 0.04, 0.05, 0.03]"
"[(3, 2, 1, 0, 4), (1, 4, 2, 0, 3), (3, 2, 4, 1, 0), (4, 1, 0, 3, 2), (4, 2, 0, 3, 1), (3, 4, 2, 1, 0), (1, 3, 4, 2, 0), (1, 4, 3, 0, 2), (4, 0, 1, 3, 2), (0, 4, 3, 1, 2), (4, 0, 2, 1, 3), (0, 1, 2, 4, 3), (1, 4, 3, 0, 2), (3, 1, 0, 2, 4), (2, 0, 1, 4, 3), (1, 4, 0, 3, 2), (2, 1, 4, 0, 3), (1, 2, 3, 0, 4), (4, 3, 1, 0, 2), (0, 3, 1, 2, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 7, 11, 11, 7, 13, 0, 13, 12, 12, 9, 7, 0, 7, 8, 9, 8, 13, 0, 7, 13, 8, 12, 13, 0]","[0.035, 0.055, 0.055, 0.035, 0.065, 0.065, 0.06, 0.06, 0.045, 0.035, 0.035, 0.04, 0.045, 0.04, 0.065, 0.035, 0.065, 0.04, 0.06, 0.065]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 3, 4, 7, 3, 6, 4, 5, 4, 1, 2, 4, 4, 3, 7, 4, 3, 4, 4, 5, 5, 6, 3, 2, 4]","[0.03, 0.03, 0.04, 0.07, 0.03, 0.06, 0.04, 0.05, 0.04, 0.01, 0.02, 0.04, 0.04, 0.03, 0.07, 0.04, 0.03, 0.04, 0.04, 0.05, 0.05, 0.06, 0.03, 0.02, 0.04]"
"[(4, 3, 2, 1, 0), (3, 4, 0, 1, 2), (0, 4, 1, 2, 3), (0, 2, 3, 4, 1), (1, 4, 3, 2, 0), (1, 2, 4, 0, 3), (0, 2, 3, 4, 1), (2, 3, 4, 0, 1), (1, 0, 4, 2, 3), (0, 2, 3, 1, 4), (4, 1, 2, 0, 3), (3, 4, 2, 1, 0), (1, 0, 2, 4, 3), (0, 3, 1, 2, 4), (0, 4, 1, 3, 2), (3, 0, 4, 2, 1), (1, 4, 3, 0, 2), (4, 1, 2, 0, 3), (3, 0, 1, 4, 2), (3, 1, 2, 4, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 12, 11, 10, 10, 0, 13, 9, 9, 8, 7, 0, 10, 8, 9, 11, 10, 0, 10, 10, 11, 12, 10, 0]","[0.05, 0.06, 0.055, 0.05, 0.05, 0.065, 0.045, 0.045, 0.04, 0.035, 0.05, 0.04, 0.045, 0.055, 0.05, 0.05, 0.05, 0.055, 0.06, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 4, 1, 5, 4, 5, 3, 4, 4, 4, 1, 4, 6, 5, 4, 5, 3, 5, 1, 6, 3, 6, 4, 5, 2]","[0.06, 0.04, 0.01, 0.05, 0.04, 0.05, 0.03, 0.04, 0.04, 0.04, 0.01, 0.04, 0.06, 0.05, 0.04, 0.05, 0.03, 0.05, 0.01, 0.06, 0.03, 0.06, 0.04, 0.05, 0.02]"
"[(3, 1, 2, 4, 0), (3, 2, 4, 0, 1), (0, 4, 3, 1, 2), (2, 0, 4, 1, 3), (4, 1, 2, 3, 0), (2, 3, 1, 4, 0), (3, 1, 0, 2, 4), (3, 2, 0, 1, 4), (1, 2, 0, 4, 3), (0, 2, 4, 1, 3), (3, 1, 4, 0, 2), (3, 2, 0, 1, 4), (4, 2, 0, 1, 3), (1, 3, 0, 2, 4), (0, 3, 2, 1, 4), (1, 3, 0, 2, 4), (1, 0, 4, 3, 2), (3, 0, 2, 1, 4), (3, 0, 4, 1, 2), (1, 0, 2, 4, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 11, 8, 14, 10, 0, 11, 9, 13, 9, 9, 0, 7, 14, 12, 11, 13, 0, 12, 6, 7, 6, 8, 0]","[0.05, 0.055, 0.04, 0.07, 0.05, 0.055, 0.045, 0.065, 0.045, 0.045, 0.035, 0.07, 0.06, 0.055, 0.065, 0.06, 0.03, 0.035, 0.03, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 7, 2, 3, 5, 4, 1, 9, 1, 2, 6, 5, 3, 4, 8, 4, 1, 2, 5, 2, 1, 6, 4, 7]","[0.03, 0.05, 0.07, 0.02, 0.03, 0.05, 0.04, 0.01, 0.09, 0.01, 0.02, 0.06, 0.05, 0.03, 0.04, 0.08, 0.04, 0.01, 0.02, 0.05, 0.02, 0.01, 0.06, 0.04, 0.07]"
"[(0, 1, 4, 3, 2), (0, 4, 3, 2, 1), (1, 2, 3, 0, 4), (3, 4, 1, 2, 0), (4, 2, 3, 0, 1), (1, 4, 3, 2, 0), (4, 0, 1, 3, 2), (4, 2, 3, 1, 0), (1, 2, 0, 4, 3), (0, 3, 2, 4, 1), (0, 3, 2, 1, 4), (2, 4, 0, 3, 1), (1, 4, 0, 2, 3), (4, 2, 3, 1, 0), (2, 0, 3, 4, 1), (3, 0, 2, 4, 1), (3, 4, 1, 0, 2), (4, 2, 1, 0, 3), (3, 1, 0, 2, 4), (3, 0, 4, 2, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 10, 10, 10, 10, 0, 9, 7, 7, 10, 11, 0, 9, 8, 10, 13, 11, 0, 9, 10, 13, 12, 11, 0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.045, 0.035, 0.035, 0.05, 0.055, 0.045, 0.04, 0.05, 0.065, 0.055, 0.045, 0.05, 0.065, 0.06, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 4, 4, 4, 4, 4, 2, 4, 3, 7, 2, 6, 3, 6, 3, 5, 2, 7, 3, 3, 5, 6, 2, 4, 3]","[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.02, 0.04, 0.03, 0.07, 0.02, 0.06, 0.03, 0.06, 0.03, 0.05, 0.02, 0.07, 0.03, 0.03, 0.05, 0.06, 0.02, 0.04, 0.03]"
